"Freq [GHz]","dB(S(FloquetPort1:1,FloquetPort1:1)) []","dB(S(FloquetPort2:1,FloquetPort1:1)) []"
31.01,-0.0578475921081703,-inf
31.02,-0.0579180430961074,-inf
31.03,-0.0579878654500968,-inf
31.04,-0.0580570621139599,-inf
31.05,-0.0581256358482204,-inf
31.06,-0.0581935892313039,-inf
31.07,-0.0582609246607569,-inf
31.08,-0.0583276443545543,-inf
31.09,-0.0583937503526141,-inf
31.1,-0.0584592445178533,-inf
31.11,-0.0585241285380623,-inf
31.12,-0.0585884039271959,-inf
31.13,-0.058652072027131,-inf
31.14,-0.0587151340091369,-inf
31.15,-0.0587775908756962,-inf
31.16,-0.0588394434623109,-inf
31.17,-0.0589006924389994,-inf
31.18,-0.0589613383126644,-inf
31.19,-0.0590213814285183,-inf
31.2,-0.059080821972341,-inf
31.21,-0.059139659972343,-inf
31.22,-0.0591978953012204,-inf
31.23,-0.0592555276784665,-inf
31.24,-0.0593125566721635,-inf
31.25,-0.0593689817015464,-inf
31.26,-0.0594248020389348,-inf
31.27,-0.0594800168122669,-inf
31.28,-0.0595346250072507,-inf
31.29,-0.0595886254697116,-inf
31.3,-0.0596420169082201,-inf
31.31,-0.059694797896314,-inf
31.32,-0.0597469668750431,-inf
31.33,-0.0597985221555599,-inf
31.34,-0.0598494619215577,-inf
31.35,-0.0598997842319987,-inf
31.36,-0.0599494870235198,-inf
31.37,-0.0599985681133641,-inf
31.38,-0.0600470252018325,-inf
31.39,-0.0600948558751972,-inf
31.4,-0.0601420576082328,-inf
31.41,-0.0601886277671086,-inf
31.42,-0.0602345636122075,-inf
31.43,-0.0602798623009334,-inf
31.44,-0.0603245208904518,-inf
31.45,-0.0603685363406695,-inf
31.46,-0.0604119055170865,-inf
31.47,-0.060454625193702,-inf
31.48,-0.0604966920559834,-inf
31.49,-0.060538102703669,-inf
31.5,-0.0605788536538497,-inf
31.51,-0.0606189413439654,-inf
31.52,-0.0606583621346598,-inf
31.53,-0.0606971123129105,-inf
31.54,-0.060735188094961,-inf
31.55,-0.0607725856292872,-inf
31.56,-0.060809300999779,-inf
31.57,-0.0608453302286617,-inf
31.58,-0.0608806692794578,-inf
31.59,-0.0609153140602356,-inf
31.6,-0.0609492604265265,-inf
31.61,-0.06098250418426,-inf
31.62,-0.0610150410930057,-inf
31.63,-0.0610468668690053,-inf
31.64,-0.061077977187989,-inf
31.65,-0.0611083676885408,-inf
31.66,-0.0611380339748018,-inf
31.67,-0.0611669716197845,-inf
31.68,-0.06119517616824,-inf
31.69,-0.0612226431396056,-inf
31.7,-0.0612493680312106,-inf
31.71,-0.0612753463211253,-inf
31.72,-0.0613005734711355,-inf
31.73,-0.0613250449297636,-inf
31.74,-0.0613487561352253,-inf
31.75,-0.0613717025183202,-inf
31.76,-0.061393879505374,-inf
31.77,-0.0614152825212265,-inf
31.78,-0.0614359069918843,-inf
31.79,-0.061455748347639,-inf
31.8,-0.061474802025845,-inf
31.81,-0.0614930634736164,-inf
31.82,-0.0615105281507287,-inf
31.83,-0.0615271915325005,-inf
31.84,-0.0615430491122958,-inf
31.85,-0.0615580964044525,-inf
31.86,-0.061572328947007,-inf
31.87,-0.0615857423040198,-inf
31.88,-0.0615983320687363,-inf
31.89,-0.0616100938658386,-inf
31.9,-0.0616210233541096,-inf
31.91,-0.0616311162291097,-inf
31.92,-0.0616403682255523,-inf
31.93,-0.061648775119815,-inf
31.94,-0.0616563327324004,-inf
31.95,-0.0616630369305493,-inf
31.96,-0.0616688836302619,-inf
31.97,-0.0616738687990296,-inf
31.98,-0.061677988457872,-inf
31.99,-0.0616812386837429,-inf
32,-0.0616836156118478,-inf
32.01,-0.0616851154376726,-inf
32.02,-0.0616857344192263,-inf
32.03,-0.0616854688791803,-inf
32.04,-0.0616843152070656,-inf
32.05,-0.0616822698611105,-inf
32.06,-0.0616793293703579,-inf
32.07,-0.0616754903366315,-inf
32.08,-0.0616707494365552,-inf
32.09,-0.0616651034231602,-inf
32.1,-0.0616585491281166,-inf
32.11,-0.0616510834631588,-inf
32.12,-0.0616427034220371,-inf
32.13,-0.0616334060822738,-inf
32.14,-0.0616231886067065,-inf
32.15,-0.0616120482451962,-inf
32.16,-0.0615999823361126,-inf
32.17,-0.0615869883079908,-inf
32.18,-0.0615730636810553,-inf
32.19,-0.0615582060684177,-inf
32.2,-0.0615424131777671,-inf
32.21,-0.0615256828126348,-inf
32.22,-0.0615080128735664,-inf
32.23,-0.0614894013596309,-inf
32.24,-0.0614698463694919,-inf
32.25,-0.0614493461025858,-inf
32.26,-0.0614278988602955,-inf
32.27,-0.061405503047044,-inf
32.28,-0.0613821571714017,-inf
32.29,-0.0613578598468833,-inf
32.3,-0.0613326097930216,-inf
32.31,-0.0613064058364324,-inf
32.32,-0.0612792469113626,-inf
32.33,-0.0612511320607325,-inf
32.34,-0.061222060436802,-inf
32.35,-0.0611920313020385,-inf
32.36,-0.0611610440295968,-inf
32.37,-0.0611290981041021,-inf
32.38,-0.0610961931221952,-inf
32.39,-0.0610623287930886,-inf
32.4,-0.0610275049392018,-inf
32.41,-0.0609917214962686,-inf
32.42,-0.060954978514219,-inf
32.43,-0.0609172761571684,-inf
32.44,-0.060878614704007,-inf
32.45,-0.0608389945486763,-inf
32.46,-0.0607984162001542,-inf
32.47,-0.0607568802830282,-inf
32.48,-0.0607143875374569,-inf
32.49,-0.0606709388193552,-inf
32.5,-0.060626535100349,-inf
32.51,-0.0605811774681226,-inf
32.52,-0.0605348671261654,-inf
32.53,-0.0604876053937912,-inf
32.54,-0.0604393937061528,-inf
32.55,-0.0603902336140784,-inf
32.56,-0.0603401267839449,-inf
32.57,-0.0602890749974597,-inf
32.58,-0.0602370801514606,-inf
32.59,-0.0601841442577071,-inf
32.6,-0.0601302694425382,-inf
32.61,-0.0600754579464274,-inf
32.62,-0.0600197121239877,-inf
32.63,-0.0599630344431795,-inf
32.64,-0.0599054274850409,-inf
32.65,-0.0598468939432301,-inf
32.66,-0.0597874366235722,-inf
32.67,-0.0597270584434644,-inf
32.68,-0.059665762431266,-inf
32.69,-0.0596035517257957,-inf
32.7,-0.0595404295757676,-inf
32.71,-0.0594763993389585,-inf
32.72,-0.0594114644816243,-inf
32.73,-0.0593456285778839,-inf
32.74,-0.0592788953088076,-inf
32.75,-0.0592112684617545,-inf
32.76,-0.0591427519295241,-inf
32.77,-0.0590733497096382,-inf
32.78,-0.0590030659033395,-inf
32.79,-0.0589319047148679,-inf
32.8,-0.0588598704505228,-inf
32.81,-0.0587869675176226,-inf
32.82,-0.0587132004237494,-inf
32.83,-0.0586385737756793,-inf
32.84,-0.0585630922783398,-inf
32.85,-0.0584867607339869,-inf
32.86,-0.0584095840409394,-inf
32.87,-0.0583315671927348,-inf
32.88,-0.0582527152768699,-inf
32.89,-0.0581730334738266,-inf
32.9,-0.058092527056025,-inf
32.91,-0.0580112013864607,-inf
32.92,-0.0579290619178137,-inf
32.93,-0.0578461141911033,-inf
32.94,-0.0577623638345964,-inf
32.95,-0.0576778165626432,-inf
32.96,-0.0575924781743429,-inf
32.97,-0.0575063545524046,-inf
32.98,-0.0574194516618716,-inf
32.99,-0.0573317755489932,-inf
33,-0.0572433323397111,-inf
33.01,-0.0571541282385749,-inf
33.02,-0.0570641695274803,-inf
33.03,-0.0569734625641208,-inf
33.04,-0.0568820137809326,-inf
33.05,-0.056789829683745,-inf
33.06,-0.0566969168501688,-inf
33.07,-0.0566032819286697,-inf
33.08,-0.0565089316368749,-inf
33.09,-0.0564138727604049,-inf
33.1,-0.0563181121514548,-inf
33.11,-0.0562216567274267,-inf
33.12,-0.0561245134694669,-inf
33.13,-0.056026689421157,-inf
33.14,-0.0559281916872221,-inf
33.15,-0.0558290274319316,-inf
33.16,-0.0557292038778118,-inf
33.17,-0.0556287283042405,-inf
33.18,-0.055527608046006,-inf
33.19,-0.0554258504918531,-inf
33.2,-0.0553234630832283,-inf
33.21,-0.0552204533126888,-inf
33.22,-0.0551168287225362,-inf
33.23,-0.055012596903497,-inf
33.24,-0.0549077654931055,-inf
33.25,-0.0548023421744536,-inf
33.26,-0.0546963346746872,-inf
33.27,-0.0545897507636553,-inf
33.28,-0.0544825982523835,-inf
33.29,-0.0543748849917205,-inf
33.3,-0.0542666188708798,-inf
33.31,-0.0541578078161367,-inf
33.32,-0.0540484597892736,-inf
33.33,-0.0539385827862459,-inf
33.34,-0.0538281848357587,-inf
33.35,-0.0537172739978059,-inf
33.36,-0.0536058583624665,-inf
33.37,-0.0534939460481804,-inf
33.38,-0.0533815452007123,-inf
33.39,-0.0532686639914764,-inf
33.4,-0.0531553106163789,-inf
33.41,-0.0530414932942163,-inf
33.42,-0.0529272202655096,-inf
33.43,-0.0528124997910904,-inf
33.44,-0.0526973401506196,-inf
33.45,-0.052581749641383,-inf
33.46,-0.0524657365768567,-inf
33.47,-0.0523493092854213,-inf
33.48,-0.0522324761090649,-inf
33.49,-0.0521152454019422,-inf
33.5,-0.0519976255291193,-inf
33.51,-0.0518796248653802,-inf
33.52,-0.0517612517937444,-inf
33.53,-0.0516425147043038,-inf
33.54,-0.0515234219928617,-inf
33.55,-0.0514039820597683,-inf
33.56,-0.0512842033085416,-inf
33.57,-0.0511640941447341,-inf
33.58,-0.0510436629745913,-inf
33.59,-0.0509229182037867,-inf
33.6,-0.050801868236482,-inf
33.61,-0.0506805214736855,-inf
33.62,-0.0505588863124329,-inf
33.63,-0.0504369711443522,-inf
33.64,-0.0503147843545901,-inf
33.65,-0.050192334320669,-inf
33.66,-0.0500696294113124,-inf
33.67,-0.0499466779851886,-inf
33.68,-0.0498234883899553,-inf
33.69,-0.0497000689609847,-inf
33.7,-0.0495764280204048,-inf
33.71,-0.049452573875851,-inf
33.72,-0.0493285148194527,-inf
33.73,-0.0492042591267963,-inf
33.74,-0.049079815055765,-inf
33.75,-0.0489551908456447,-inf
33.76,-0.0488303947158707,-inf
33.77,-0.0487054348652421,-inf
33.78,-0.0485803194706863,-inf
33.79,-0.0484550566863983,-inf
33.8,-0.0483296546428509,-inf
33.81,-0.0482041214457827,-inf
33.82,-0.0480784651752643,-inf
33.83,-0.0479526938846613,-inf
33.84,-0.0478268155998517,-inf
33.85,-0.0477008383181283,-inf
33.86,-0.0475747700074956,-inf
33.87,-0.0474486186056483,-inf
33.88,-0.0473223920190013,-inf
33.89,-0.0471960981220421,-inf
33.9,-0.0470697447563149,-inf
33.91,-0.0469433397295816,-inf
33.92,-0.0468168908150801,-inf
33.93,-0.0466904057506683,-inf
33.94,-0.0465638922379308,-inf
33.95,-0.0464373579416105,-inf
33.96,-0.0463108104885569,-inf
33.97,-0.0461842574671661,-inf
33.98,-0.0460577064265373,-inf
33.99,-0.0459311648758231,-inf
34,-0.0458046402833193,-inf
34.01,-0.0456781400760257,-inf
34.02,-0.0455516716387626,-inf
34.03,-0.0454252423133929,-inf
34.04,-0.0452988593985368,-inf
34.05,-0.0451725301484576,-inf
34.06,-0.045046261772679,-inf
34.07,-0.044920061435454,-inf
34.08,-0.0447939362547204,-inf
34.09,-0.0446678933019863,-inf
34.1,-0.0445419396014737,-inf
34.11,-0.0444160821295925,-inf
34.12,-0.0442903278142578,-inf
34.13,-0.0441646835346265,-inf
34.14,-0.0440391561202466,-inf
34.15,-0.0439137523507618,-inf
34.16,-0.0437884789552454,-inf
34.17,-0.0436633426116931,-inf
34.18,-0.0435383499467307,-inf
34.19,-0.0434135075349609,-inf
34.2,-0.0432888218983923,-inf
34.21,-0.043164299506336,-inf
34.22,-0.0430399467745557,-inf
34.23,-0.0429157700652796,-inf
34.24,-0.0427917756863662,-inf
34.25,-0.0426679698911563,-inf
34.26,-0.0425443588779676,-inf
34.27,-0.042420948789821,-inf
34.28,-0.0422977457139194,-inf
34.29,-0.0421747556815071,-inf
34.3,-0.0420519846673364,-inf
34.31,-0.0419294385893686,-inf
34.32,-0.0418071233084947,-inf
34.33,-0.0416850446282622,-inf
34.34,-0.0415632082944724,-inf
34.35,-0.0414416199949573,-inf
34.36,-0.0413202853594016,-inf
34.37,-0.0411992099588336,-inf
34.38,-0.0410783993055902,-inf
34.39,-0.0409578588529408,-inf
34.4,-0.04083759399496,-inf
34.41,-0.0407176100662351,-inf
34.42,-0.040597912341733,-inf
34.43,-0.0404785060364347,-inf
34.44,-0.0403593963053249,-inf
34.45,-0.0402405882431602,-inf
34.46,-0.0401220868842214,-inf
34.47,-0.0400038972022903,-inf
34.48,-0.0398860241103552,-inf
34.49,-0.0397684724606389,-inf
34.5,-0.0396512470442207,-inf
34.51,-0.0395343525912147,-inf
34.52,-0.0394177937704627,-inf
34.53,-0.0393015751894583,-inf
34.54,-0.0391857013943599,-inf
34.55,-0.0390701768697645,-inf
34.56,-0.0389550060387452,-inf
34.57,-0.0388401932627212,-inf
34.58,-0.0387257428414337,-inf
34.59,-0.0386116590129207,-inf
34.6,-0.0384979459534897,-inf
34.61,-0.0383846077775683,-inf
34.62,-0.0382716485377826,-inf
34.63,-0.0381590722250386,-inf
34.64,-0.0380468827683865,-inf
34.65,-0.0379350840349665,-inf
34.66,-0.0378236798302305,-inf
34.67,-0.0377126738978147,-inf
34.68,-0.0376020699195712,-inf
34.69,-0.037491871515698,-inf
34.7,-0.0373820822447158,-inf
34.71,-0.0372727056035033,-inf
34.72,-0.0371637450274136,-inf
34.73,-0.0370552038902987,-inf
34.74,-0.036947085504709,-inf
34.75,-0.0368393931217376,-inf
34.76,-0.0367321299312615,-inf
34.77,-0.0366252990621719,-inf
34.78,-0.0365189035821538,-inf
34.79,-0.036412946498105,-inf
34.8,-0.0363074307560576,-inf
34.81,-0.036202359241359,-inf
34.82,-0.0360977347789255,-inf
34.83,-0.0359935601331016,-inf
34.84,-0.0358898380081244,-inf
34.85,-0.035786571048052,-inf
34.86,-0.0356837618369574,-inf
34.87,-0.0355814128992525,-inf
34.88,-0.0354795266995779,-inf
34.89,-0.0353781056431836,-inf
34.9,-0.0352771520761478,-inf
34.91,-0.0351766682853237,-inf
34.92,-0.0350766564987879,-inf
34.93,-0.0349771188858171,-inf
34.94,-0.0348780575573135,-inf
34.95,-0.03477947456586,-inf
34.96,-0.0346813719059375,-inf
34.97,-0.0345837515142097,-inf
34.98,-0.0344866152697151,-inf
34.99,-0.0343899649940856,-inf
35,-0.0342938024517657,-inf
35.01,-0.0341981293503557,-inf
35.02,-0.0341029473406498,-inf
35.03,-0.0340082580171073,-inf
35.04,-0.0339140629179425,-inf
35.05,-0.0338203635254239,-inf
35.06,-0.033727161266219,-inf
35.07,-0.0336344575115907,-inf
35.08,-0.0335422535775354,-inf
35.09,-0.0334505507253604,-inf
35.1,-0.0333593501615938,-inf
35.11,-0.0332686530385879,-inf
35.12,-0.0331784604546617,-inf
35.13,-0.0330887734543819,-inf
35.14,-0.0329995930287985,-inf
35.15,-0.0329109201159002,-inf
35.16,-0.0328227556007972,-inf
35.17,-0.032735100316053,-inf
35.18,-0.0326479550419268,-inf
35.19,-0.0325613205068695,-inf
35.2,-0.0324751973875022,-inf
35.21,-0.0323895863093675,-inf
35.22,-0.0323044878468505,-inf
35.23,-0.0322199025236988,-inf
35.24,-0.0321358308133958,-inf
35.25,-0.032052273139244,-inf
35.26,-0.0319692298750274,-inf
35.27,-0.031886701345008,-inf
35.28,-0.0318046878245409,-inf
35.29,-0.0317231895402071,-inf
35.3,-0.0316422066702603,-inf
35.31,-0.0315617393449676,-inf
35.32,-0.031481787646935,-inf
35.33,-0.0314023516113303,-inf
35.34,-0.031323431226493,-inf
35.35,-0.0312450264341377,-inf
35.36,-0.031167137129551,-inf
35.37,-0.0310897631622543,-inf
35.38,-0.03101290433615,-inf
35.39,-0.0309365604099085,-inf
35.4,-0.0308607310974262,-inf
35.41,-0.0307854160680767,-inf
35.42,-0.0307106149470347,-inf
35.43,-0.0306363273159662,-inf
35.44,-0.0305625527128545,-inf
35.45,-0.0304892906328392,-inf
35.46,-0.0304165405283396,-inf
35.47,-0.0303443018095185,-inf
35.48,-0.030272573844645,-inf
35.49,-0.030201355960376,-inf
35.5,-0.030130647442325,-inf
35.51,-0.0300604475351553,-inf
35.52,-0.0299907554433025,-inf
35.53,-0.0299215703310077,-inf
35.54,-0.0298528913229871,-inf
35.55,-0.0297847175045374,-inf
35.56,-0.029717047922175,-inf
35.57,-0.0296498815838484,-inf
35.58,-0.0295832174594263,-inf
35.59,-0.0295170544808981,-inf
35.6,-0.0294513915429929,-inf
35.61,-0.0293862275034572,-inf
35.62,-0.0293215611833834,-inf
35.63,-0.0292573913676221,-inf
35.64,-0.0291937168052669,-inf
35.65,-0.0291305362099248,-inf
35.66,-0.0290678482601408,-inf
35.67,-0.0290056515997589,-inf
35.68,-0.0289439448384126,-inf
35.69,-0.0288827265517349,-inf
35.7,-0.0288219952818789,-inf
35.71,-0.0287617495379564,-inf
35.72,-0.0287019877961671,-inf
35.73,-0.0286427085004733,-inf
35.74,-0.0285839100629017,-inf
35.75,-0.0285255908637588,-inf
35.76,-0.0284677492523166,-inf
35.77,-0.0284103835468952,-inf
35.78,-0.0283534920355105,-inf
35.79,-0.0282970729761249,-inf
35.8,-0.028241124596957,-inf
35.81,-0.0281856450971465,-inf
35.82,-0.0281306326468038,-inf
35.83,-0.0280760853875846,-inf
35.84,-0.0280220014331135,-inf
35.85,-0.0279683788692758,-inf
35.86,-0.0279152157544822,-inf
35.87,-0.0278625101204028,-inf
35.88,-0.0278102599721218,-inf
35.89,-0.0277584632883336,-inf
35.9,-0.0277071180221899,-inf
35.91,-0.0276562221013027,-inf
35.92,-0.0276057734281939,-inf
35.93,-0.0275557698809463,-inf
35.94,-0.0275062093131032,-inf
35.95,-0.0274570895545071,-inf
35.96,-0.0274084084114025,-inf
35.97,-0.0273601636669424,-inf
35.98,-0.0273123530814995,-inf
35.99,-0.0272649743930303,-inf
36,-0.0272180253175428,-inf
36.01,-0.0271715035493975,-inf
36.02,-0.0271254067617177,-inf
36.03,-0.0270797326066696,-inf
36.04,-0.0270344787159944,-inf
36.05,-0.0269896427012366,-inf
36.06,-0.0269452221542069,-inf
36.07,-0.0269012146473236,-inf
36.08,-0.0268576177338709,-inf
36.09,-0.0268144289485906,-inf
36.1,-0.0267716458079118,-inf
36.11,-0.0267292658102357,-inf
36.12,-0.0266872864365093,-inf
36.13,-0.026645705150416,-inf
36.14,-0.0266045193987361,-inf
36.15,-0.0265637266118652,-inf
36.16,-0.0265233242040185,-inf
36.17,-0.0264833095736419,-inf
36.18,-0.0264436801038016,-inf
36.19,-0.0264044331624892,-inf
36.2,-0.0263655661029637,-inf
36.21,-0.0263270762641423,-inf
36.22,-0.0262889609710214,-inf
36.23,-0.026251217534838,-inf
36.24,-0.0262138432536583,-inf
36.25,-0.0261768354123502,-inf
36.26,-0.0261401912835317,-inf
36.27,-0.0261039081273185,-inf
36.28,-0.0260679831918896,-inf
36.29,-0.0260324137139733,-inf
36.3,-0.0259971969189941,-inf
36.31,-0.0259623300215081,-inf
36.32,-0.0259278102254872,-inf
36.33,-0.0258936347247131,-inf
36.34,-0.0258598007029745,-inf
36.35,-0.0258263053346951,-inf
36.36,-0.0257931457848423,-inf
36.37,-0.0257603192096926,-inf
36.38,-0.025727822756818,-inf
36.39,-0.0256956535655979,-inf
36.4,-0.025663808767567,-inf
36.41,-0.0256322854864871,-inf
36.42,-0.0256010808390075,-inf
36.43,-0.0255701919347883,-inf
36.44,-0.0255396158768057,-inf
36.45,-0.0255093497618213,-inf
36.46,-0.0254793906804688,-inf
36.47,-0.0254497357177953,-inf
36.48,-0.0254203819533992,-inf
36.49,-0.0253913264618589,-inf
36.5,-0.0253625663130207,-inf
36.51,-0.0253340985722036,-inf
36.52,-0.0253059203006676,-inf
36.53,-0.0252780285557429,-inf
36.54,-0.0252504203912875,-inf
36.55,-0.0252230928578802,-inf
36.56,-0.0251960430031585,-inf
36.57,-0.0251692678721378,-inf
36.58,-0.0251427645074117,-inf
36.59,-0.0251165299496567,-inf
36.6,-0.025090561237623,-inf
36.61,-0.0250648554086535,-inf
36.62,-0.0250394094989132,-inf
36.63,-0.0250142205436052,-inf
36.64,-0.0249892855773497,-inf
36.65,-0.0249646016344065,-inf
36.66,-0.0249401657490126,-inf
36.67,-0.0249159749555259,-inf
36.68,-0.0248920262888551,-inf
36.69,-0.0248683167847142,-inf
36.7,-0.024844843479781,-inf
36.71,-0.0248216034120665,-inf
36.72,-0.0247985936211686,-inf
36.73,-0.0247758111485257,-inf
36.74,-0.0247532530376631,-inf
36.75,-0.0247309163345458,-inf
36.76,-0.0247087980876224,-inf
36.77,-0.0246868953484324,-inf
36.78,-0.024665205171479,-inf
36.79,-0.0246437246147446,-inf
36.8,-0.0246224507399385,-inf
36.81,-0.02460138061257,-inf
36.82,-0.0245805113023406,-inf
36.83,-0.0245598398833983,-inf
36.84,-0.0245393634344352,-inf
36.85,-0.0245190790391895,-inf
36.86,-0.0244989837864211,-inf
36.87,-0.0244790747703172,-inf
36.88,-0.0244593490906185,-inf
36.89,-0.0244398038530118,-inf
36.9,-0.0244204361691622,-inf
36.91,-0.0244012431571917,-inf
36.92,-0.0243822219415799,-inf
36.93,-0.0243633696537456,-inf
36.94,-0.0243446834320373,-inf
36.95,-0.0243261604220163,-inf
36.96,-0.0243077977766751,-inf
36.97,-0.0242895926567861,-inf
36.98,-0.0242715422308336,-inf
36.99,-0.024253643675557,-inf
37,-0.0242358941759576,-inf
37.01,-0.0242182909254873,-inf
37.02,-0.0242008311264561,-inf
37.03,-0.0241835119900616,-inf
37.04,-0.0241663307366445,-inf
37.05,-0.0241492845959002,-inf
37.06,-0.0241323708071005,-inf
37.07,-0.0241155866193338,-inf
37.08,-0.0240989292914697,-inf
37.09,-0.0240823960927586,-inf
37.1,-0.0240659843026804,-inf
37.11,-0.0240496912111653,-inf
37.12,-0.0240335141190175,-inf
37.13,-0.024017450337968,-inf
37.14,-0.0240014971907194,-inf
37.15,-0.0239856520114204,-inf
37.16,-0.0239699121455767,-inf
37.17,-0.0239542749503071,-inf
37.18,-0.0239387377947497,-inf
37.19,-0.0239232980599282,-inf
37.2,-0.0239079531389587,-inf
37.21,-0.0238927004374921,-inf
37.22,-0.0238775373736026,-inf
37.23,-0.0238624613780193,-inf
37.24,-0.0238474698944769,-inf
37.25,-0.0238325603795711,-inf
37.26,-0.0238177303031881,-inf
37.27,-0.0238029771485004,-inf
37.28,-0.0237882984122172,-inf
37.29,-0.0237736916046695,-inf
37.3,-0.0237591542500738,-inf
37.31,-0.0237446838865432,-inf
37.32,-0.0237302780663182,-inf
37.33,-0.0237159343559397,-inf
37.34,-0.0237016503363858,-inf
37.35,-0.0236874236031131,-inf
37.36,-0.0236732517662964,-inf
37.37,-0.0236591324509376,-inf
37.38,-0.0236450632971126,-inf
37.39,-0.0236310419599478,-inf
37.4,-0.0236170661097821,-inf
37.41,-0.0236031334323399,-inf
37.42,-0.023589241628922,-inf
37.43,-0.0235753884164311,-inf
37.44,-0.023561571527546,-inf
37.45,-0.023547788710832,-inf
37.46,-0.0235340377308041,-inf
37.47,-0.0235203163682598,-inf
37.48,-0.0235066224201706,-inf
37.49,-0.0234929536997685,-inf
37.5,-0.0234793080369675,-inf
37.51,-0.0234656832781917,-inf
37.52,-0.0234520772864836,-inf
37.53,-0.023438487941905,-inf
37.54,-0.0234249131412008,-inf
37.55,-0.02341135079836,-inf
37.56,-0.0233977988444014,-inf
37.57,-0.0233842552275742,-inf
37.58,-0.0233707179135187,-inf
37.59,-0.0233571848851834,-inf
37.6,-0.0233436541432153,-inf
37.61,-0.0233301237057393,-inf
37.62,-0.0233165916086224,-inf
37.63,-0.0233030559056004,-inf
37.64,-0.0232895146681907,-inf
37.65,-0.0232759659859825,-inf
37.66,-0.0232624079665936,-inf
37.67,-0.0232488387356826,-inf
37.68,-0.0232352564372882,-inf
37.69,-0.0232216592336417,-inf
37.7,-0.0232080453053329,-inf
37.71,-0.0231944128514795,-inf
37.72,-0.0231807600896783,-inf
37.73,-0.0231670852561041,-inf
37.74,-0.0231533866055751,-inf
