"Freq [GHz]","dB(S(FloquetPort1:2,FloquetPort1:2)) []","dB(S(FloquetPort2:2,FloquetPort1:2)) []"
31.66,-0.0614808411280685,-inf
31.67,-0.0615055924339043,-inf
31.68,-0.0615295944842459,-inf
31.69,-0.0615528432611789,-inf
31.7,-0.0615753347285263,-inf
31.71,-0.0615970648345197,-inf
31.72,-0.0616180295147177,-inf
31.73,-0.0616382246948804,-inf
31.74,-0.0616576462937596,-inf
31.75,-0.0616762902259541,-inf
31.76,-0.0616941524046427,-inf
31.77,-0.0617112287444699,-inf
31.78,-0.0617275151641046,-inf
31.79,-0.0617430075891731,-inf
31.8,-0.0617577019549638,-inf
31.81,-0.0617715942089426,-inf
31.82,-0.0617846803135293,-inf
31.83,-0.0617969562489086,-inf
31.84,-0.061808418015289,-inf
31.85,-0.0618190616358018,-inf
31.86,-0.0618288831590214,-inf
31.87,-0.0618378786611953,-inf
31.88,-0.0618460442492579,-inf
31.89,-0.0618533760629124,-inf
31.9,-0.0618598702772185,-inf
31.91,-0.0618655231050687,-inf
31.92,-0.0618703307994853,-inf
31.93,-0.0618742896559618,-inf
31.94,-0.0618773960147569,-inf
31.95,-0.0618796462634337,-inf
31.96,-0.0618810368387179,-inf
31.97,-0.0618815642290437,-inf
31.98,-0.0618812249765367,-inf
31.99,-0.0618800156792107,-inf
32,-0.0618779329931791,-inf
32.01,-0.0618749736345429,-inf
32.02,-0.0618711343815136,-inf
32.03,-0.0618664120763702,-inf
32.04,-0.0618608036275632,-inf
32.05,-0.061854306011404,-inf
32.06,-0.061846916274025,-inf
32.07,-0.0618386315332631,-inf
32.08,-0.0618294489804661,-inf
32.09,-0.0618193658820496,-inf
32.1,-0.0618083795815519,-inf
32.11,-0.0617964875009324,-inf
32.12,-0.0617836871423762,-inf
32.13,-0.0617699760899783,-inf
32.14,-0.0617553520110974,-inf
32.15,-0.0617398126579428,-inf
32.16,-0.0617233558689754,-inf
32.17,-0.0617059795704072,-inf
32.18,-0.0616876817775919,-inf
32.19,-0.0616684605961444,-inf
32.2,-0.061648314223443,-inf
32.21,-0.061627240949833,-inf
32.22,-0.0616052391596566,-inf
32.23,-0.0615823073326434,-inf
32.24,-0.0615584440448676,-inf
32.25,-0.0615336479697888,-inf
32.26,-0.0615079178793844,-inf
32.27,-0.0614812526450538,-inf
32.28,-0.0614536512386412,-inf
32.29,-0.0614251127331588,-inf
32.3,-0.0613956363036852,-inf
32.31,-0.0613652212284002,-inf
32.32,-0.0613338668889885,-inf
32.33,-0.0613015727715816,-inf
32.34,-0.0612683384673482,-inf
32.35,-0.0612341636732218,-inf
32.36,-0.0611990481923476,-inf
32.37,-0.0611629919347207,-inf
32.38,-0.0611259949176553,-inf
32.39,-0.0610880572662753,-inf
32.4,-0.061049179214025,-inf
32.41,-0.0610093611027072,-inf
32.42,-0.0609686033832913,-inf
32.43,-0.0609269066158296,-inf
32.44,-0.0608842714699184,-inf
32.45,-0.0608406987249481,-inf
32.46,-0.0607961892700144,-inf
32.47,-0.0607507441043873,-inf
32.48,-0.0607043643374246,-inf
32.49,-0.0606570511886652,-inf
32.5,-0.0606088059877626,-inf
32.51,-0.0605596301747424,-inf
32.52,-0.0605095252996536,-inf
32.53,-0.0604584930226117,-inf
32.54,-0.0604065351136737,-inf
32.55,-0.0603536534526652,-inf
32.56,-0.0602998500289938,-inf
32.57,-0.0602451269413823,-inf
32.58,-0.0601894863976025,-inf
32.59,-0.0601329307142546,-inf
32.6,-0.0600754623163519,-inf
32.61,-0.0600170837368543,-inf
32.62,-0.0599577976166135,-inf
32.63,-0.0598976067035658,-inf
32.64,-0.0598365138524279,-inf
32.65,-0.0597745220241976,-inf
32.66,-0.0597116342856602,-inf
32.67,-0.0596478538087883,-inf
32.68,-0.0595831838700912,-inf
32.69,-0.0595176278501122,-inf
32.7,-0.0594511892328254,-inf
32.71,-0.059383871604766,-inf
32.72,-0.0593156786544594,-inf
32.73,-0.0592466141718071,-inf
32.74,-0.0591766820471028,-inf
32.75,-0.0591058862704098,-inf
32.76,-0.0590342309306887,-inf
32.77,-0.0589617202150911,-inf
32.78,-0.058888358407937,-inf
32.79,-0.0588141498899417,-inf
32.8,-0.0587390991373852,-inf
32.81,-0.0586632107210062,-inf
32.82,-0.0585864893052331,-inf
32.83,-0.058508939647183,-inf
32.84,-0.0584305665955749,-inf
32.85,-0.0583513750899489,-inf
32.86,-0.0582713701593782,-inf
32.87,-0.0581905569216891,-inf
32.88,-0.0581089405821691,-inf
32.89,-0.0580265264326218,-inf
32.9,-0.0579433198503943,-inf
32.91,-0.0578593262969208,-inf
32.92,-0.0577745513169861,-inf
32.93,-0.0576890005373028,-inf
32.94,-0.0576026796655096,-inf
32.95,-0.0575155944889899,-inf
32.96,-0.0574277508736203,-inf
32.97,-0.0573391547625904,-inf
32.98,-0.0572498121752351,-inf
32.99,-0.0571597292058851,-inf
33,-0.0570689120224302,-inf
33.01,-0.0569773668652404,-inf
33.02,-0.0568851000459548,-inf
33.03,-0.0567921179459739,-inf
33.04,-0.0566984270154607,-inf
33.05,-0.0566040337719989,-inf
33.06,-0.0565089447990697,-inf
33.07,-0.0564131667451388,-inf
33.08,-0.0563167063220144,-inf
33.09,-0.0562195703037353,-inf
33.1,-0.0561217655252041,-inf
33.11,-0.0560232988808547,-inf
33.12,-0.0559241773232643,-inf
33.13,-0.0558244078618904,-inf
33.14,-0.0557239975617983,-inf
33.15,-0.0556229535421609,-inf
33.16,-0.0555212829750327,-inf
33.17,-0.0554189930839495,-inf
33.18,-0.0553160911425812,-inf
33.19,-0.0552125844733529,-inf
33.2,-0.0551084804462111,-inf
33.21,-0.0550037864771066,-inf
33.22,-0.0548985100267056,-inf
33.23,-0.0547926585991189,-inf
33.24,-0.05468623974034,-inf
33.25,-0.0545792610370785,-inf
33.26,-0.0544717301152869,-inf
33.27,-0.0543636546389342,-inf
33.28,-0.0542550423084754,-inf
33.29,-0.0541459008596233,-inf
33.3,-0.0540362380618916,-inf
33.31,-0.0539260617174355,-inf
33.32,-0.0538153796595154,-inf
33.33,-0.0537041997512413,-inf
33.34,-0.0535925298842194,-inf
33.35,-0.0534803779771353,-inf
33.36,-0.0533677519746844,-inf
33.37,-0.0532546598458743,-inf
33.38,-0.0531411095830266,-inf
33.39,-0.0530271092002356,-inf
33.4,-0.0529126667322443,-inf
33.41,-0.0527977902329238,-inf
33.42,-0.0526824877741901,-inf
33.43,-0.0525667674446164,-inf
33.44,-0.052450637348092,-inf
33.45,-0.052334105602633,-inf
33.46,-0.0522171803390396,-inf
33.47,-0.0520998696996819,-inf
33.48,-0.0519821818372922,-inf
33.49,-0.0518641249135469,-inf
33.5,-0.0517457070979597,-inf
33.51,-0.0516269365666585,-inf
33.52,-0.0515078215010839,-inf
33.53,-0.0513883700868143,-inf
33.54,-0.0512685905123258,-inf
33.55,-0.0511484909678634,-inf
33.56,-0.051028079644183,-inf
33.57,-0.050907364731423,-inf
33.58,-0.05078635441788,-inf
33.59,-0.0506650568888317,-inf
33.6,-0.050543480325581,-inf
33.61,-0.0504216329040197,-inf
33.62,-0.0502995227937506,-inf
33.63,-0.0501771581567906,-inf
33.64,-0.0500545471465582,-inf
33.65,-0.0499316979067882,-inf
33.66,-0.0498086185704342,-inf
33.67,-0.049685317258491,-inf
33.68,-0.0495618020790752,-inf
33.69,-0.0494380811262746,-inf
33.7,-0.0493141624791779,-inf
33.71,-0.0491900542007656,-inf
33.72,-0.0490657643369469,-inf
33.73,-0.0489413009155572,-inf
33.74,-0.0488166719452864,-inf
33.75,-0.0486918854148712,-inf
33.76,-0.0485669492918741,-inf
33.77,-0.0484418715219669,-inf
33.78,-0.0483166600277644,-inf
33.79,-0.0481913227080498,-inf
33.8,-0.048065867436833,-inf
33.81,-0.0479403020623706,-inf
33.82,-0.0478146344063244,-inf
33.83,-0.0476888722628012,-inf
33.84,-0.0475630233976075,-inf
33.85,-0.0474370955471985,-inf
33.86,-0.0473110964180911,-inf
33.87,-0.0471850336858228,-inf
33.88,-0.0470589149941063,-inf
33.89,-0.0469327479542222,-inf
33.9,-0.0468065401440543,-inf
33.91,-0.0466802991072761,-inf
33.92,-0.0465540323527405,-inf
33.93,-0.0464277473536082,-inf
33.94,-0.0463014515465536,-inf
33.95,-0.0461751523312357,-inf
33.96,-0.0460488570692837,-inf
33.97,-0.0459225730838212,-inf
33.98,-0.0457963076586652,-inf
33.99,-0.0456700680377124,-inf
34,-0.0455438614240915,-inf
34.01,-0.0454176949797772,-inf
34.02,-0.0452915758247485,-inf
34.03,-0.0451655110362941,-inf
34.04,-0.0450395076487086,-inf
34.05,-0.0449135726522734,-inf
34.06,-0.0447877129929367,-inf
34.07,-0.0446619355717822,-inf
34.08,-0.0445362472440531,-inf
34.09,-0.044410654819084,-inf
34.1,-0.0442851650594905,-inf
34.11,-0.0441597846806946,-inf
34.12,-0.0440345203502512,-inf
34.13,-0.043909378687664,-inf
34.14,-0.0437843662635544,-inf
34.15,-0.0436594895994241,-inf
34.16,-0.0435347551670134,-inf
34.17,-0.0434101693878384,-inf
34.18,-0.04328573863295,-inf
34.19,-0.0431614692222916,-inf
34.2,-0.0430373674241811,-inf
34.21,-0.0429134394552708,-inf
34.22,-0.0427896914796651,-inf
34.23,-0.0426661296090691,-inf
34.24,-0.0425427599018681,-inf
34.25,-0.0424195883631135,-inf
34.26,-0.0422966209439994,-inf
34.27,-0.0421738635416397,-inf
34.28,-0.0420513219985757,-inf
34.29,-0.0419290021026622,-inf
34.3,-0.0418069095865598,-inf
34.31,-0.0416850501274837,-inf
34.32,-0.0415634293469442,-inf
34.33,-0.0414420528104872,-inf
34.34,-0.0413209260273473,-inf
34.35,-0.0412000544502477,-inf
34.36,-0.0410794434752069,-inf
34.37,-0.0409590984411047,-inf
34.38,-0.0408390246296627,-inf
34.39,-0.0407192272650839,-inf
34.4,-0.0405997115139419,-inf
34.41,-0.0404804824849237,-inf
34.42,-0.04036154522871,-inf
34.43,-0.0402429047376577,-inf
34.44,-0.0401245659457669,-inf
34.45,-0.0400065337285253,-inf
34.46,-0.0398888129026112,-inf
34.47,-0.0397714082259432,-inf
34.48,-0.0396543243974276,-inf
34.49,-0.0395375660569003,-inf
34.5,-0.0394211377848803,-inf
34.51,-0.0393050441027121,-inf
34.52,-0.0391892894722469,-inf
34.53,-0.0390738782958746,-inf
34.54,-0.0389588149164604,-inf
34.55,-0.0388441036171649,-inf
34.56,-0.0387297486214959,-inf
34.57,-0.0386157540932298,-inf
34.58,-0.0385021241363237,-inf
34.59,-0.0383888627949632,-inf
34.6,-0.0382759740535585,-inf
34.61,-0.038163461836504,-inf
34.62,-0.03805133000843,-inf
34.63,-0.0379395823741247,-inf
34.64,-0.0378282226785466,-inf
34.65,-0.0377172546067043,-inf
34.66,-0.0376066817839096,-inf
34.67,-0.0374965077756401,-inf
34.68,-0.0373867360875971,-inf
34.69,-0.037277370165867,-inf
34.7,-0.0371684133968455,-inf
34.71,-0.0370598691073157,-inf
34.72,-0.0369517405645971,-inf
34.73,-0.0368440309765137,-inf
34.74,-0.0367367434916182,-inf
34.75,-0.0366298811990997,-inf
34.76,-0.0365234471289441,-inf
34.77,-0.0364174442522334,-inf
34.78,-0.0363118754808607,-inf
34.79,-0.0362067436680584,-inf
34.8,-0.036102051608199,-inf
34.81,-0.0359978020370487,-inf
34.82,-0.0358939976320365,-inf
34.83,-0.0357906410120719,-inf
34.84,-0.0356877347380099,-inf
34.85,-0.0355852813126426,-inf
34.86,-0.0354832831808008,-inf
34.87,-0.0353817427297498,-inf
34.88,-0.0352806622890602,-inf
34.89,-0.0351800441309558,-inf
34.9,-0.0350798904705779,-inf
34.91,-0.0349802034658966,-inf
34.92,-0.034880985218187,-inf
34.93,-0.0347822377719596,-inf
34.94,-0.0346839631154418,-inf
34.95,-0.0345861631805687,-inf
34.96,-0.0344888398432367,-inf
34.97,-0.03439199492359,-inf
34.98,-0.0342956301861755,-inf
34.99,-0.0341997473401539,-inf
35,-0.0341043480395935,-inf
35.01,-0.0340094338837063,-inf
35.02,-0.0339150064169206,-inf
35.03,-0.0338210671293681,-inf
35.04,-0.0337276174569526,-inf
35.05,-0.0336346587816217,-inf
35.06,-0.0335421924317615,-inf
35.07,-0.0334502196822965,-inf
35.08,-0.0333587417549182,-inf
35.09,-0.0332677598185944,-inf
35.1,-0.0331772749894821,-inf
35.11,-0.0330872883315462,-inf
35.12,-0.0329978008566621,-inf
35.13,-0.0329088135249238,-inf
35.14,-0.0328203272448317,-inf
35.15,-0.0327323428737527,-inf
35.16,-0.0326448612181391,-inf
35.17,-0.032557883033768,-inf
35.18,-0.0324714090260662,-inf
35.19,-0.0323854398505089,-inf
35.2,-0.03229997611266,-inf
35.21,-0.0322150183688675,-inf
35.22,-0.0321305671261951,-inf
35.23,-0.0320466228429286,-inf
35.24,-0.0319631859289354,-inf
35.25,-0.0318802567457659,-inf
35.26,-0.0317978356072313,-inf
35.27,-0.0317159227794954,-inf
35.28,-0.0316345184815624,-inf
35.29,-0.0315536228855036,-inf
35.3,-0.0314732361168228,-inf
35.31,-0.0313933582548272,-inf
35.32,-0.031313989332912,-inf
35.33,-0.0312351293387836,-inf
35.34,-0.0311567782150545,-inf
35.35,-0.0310789358594499,-inf
35.36,-0.0310016021249691,-inf
35.37,-0.0309247768205445,-inf
35.38,-0.0308484597111968,-inf
35.39,-0.0307726505183836,-inf
35.4,-0.0306973489204399,-inf
35.41,-0.030622554552846,-inf
35.42,-0.0305482670085058,-inf
35.43,-0.0304744858384594,-inf
35.44,-0.0304012105516588,-inf
35.45,-0.0303284406158233,-inf
35.46,-0.0302561754575284,-inf
35.47,-0.0301844144626956,-inf
35.48,-0.0301131569768494,-inf
35.49,-0.030042402305531,-inf
35.5,-0.0299721497147081,-inf
35.51,-0.0299023984309514,-inf
35.52,-0.0298331476420907,-inf
35.53,-0.0297643964972671,-inf
35.54,-0.0296961441075724,-inf
35.55,-0.029628389546138,-inf
35.56,-0.0295611318487748,-inf
35.57,-0.0294943700141635,-inf
35.58,-0.0294281030043115,-inf
35.59,-0.0293623297447837,-inf
35.6,-0.0292970491252577,-inf
35.61,-0.029232259999819,-inf
35.62,-0.0291679611872712,-inf
35.63,-0.0291041514715234,-inf
35.64,-0.0290408296020555,-inf
35.65,-0.0289779942942013,-inf
35.66,-0.0289156442295544,-inf
35.67,-0.028853778056275,-inf
35.68,-0.0287923943896089,-inf
35.69,-0.0287314918120679,-inf
35.7,-0.0286710688739539,-inf
35.71,-0.0286111240937272,-inf
35.72,-0.0285516559582019,-inf
35.73,-0.0284926629231489,-inf
35.74,-0.0284341434135913,-inf
35.75,-0.0283760958240253,-inf
35.76,-0.0283185185190916,-inf
35.77,-0.0282614098335919,-inf
35.78,-0.0282047680732034,-inf
35.79,-0.02814859151466,-inf
35.8,-0.0280928784060646,-inf
35.81,-0.0280376269675224,-inf
35.82,-0.0279828353912085,-inf
35.83,-0.0279285018419126,-inf
35.84,-0.0278746244574193,-inf
35.85,-0.0278212013488578,-inf
35.86,-0.0277682306008616,-inf
35.87,-0.0277157102723626,-inf
35.88,-0.0276636383966834,-inf
35.89,-0.0276120129817581,-inf
35.9,-0.0275608320109367,-inf
35.91,-0.0275100934429759,-inf
35.92,-0.0274597952124987,-inf
35.93,-0.0274099352305905,-inf
35.94,-0.0273605113847304,-inf
35.95,-0.0273115215395887,-inf
35.96,-0.0272629635371115,-inf
35.97,-0.0272148351970333,-inf
35.98,-0.0271671343171598,-inf
35.99,-0.0271198586737309,-inf
36,-0.0270730060218328,-inf
36.01,-0.0270265740957549,-inf
36.02,-0.0269805606093388,-inf
36.03,-0.0269349632562572,-inf
36.04,-0.026889779710525,-inf
36.05,-0.0268450076267077,-inf
36.06,-0.0268006446404158,-inf
36.07,-0.026756688368565,-inf
36.08,-0.0267131364096872,-inf
36.09,-0.0266699863444491,-inf
36.1,-0.0266272357359101,-inf
36.11,-0.0265848821297715,-inf
36.12,-0.026542923054962,-inf
36.13,-0.0265013560237908,-inf
36.14,-0.0264601785322917,-inf
36.15,-0.0264193880607621,-inf
36.16,-0.0263789820739151,-inf
36.17,-0.0263389580212921,-inf
36.18,-0.0262993133376531,-inf
36.19,-0.0262600454432569,-inf
36.2,-0.0262211517441866,-inf
36.21,-0.0261826296327297,-inf
36.22,-0.0261444764877963,-inf
36.23,-0.0261066896750594,-inf
36.24,-0.0260692665475245,-inf
36.25,-0.0260322044454935,-inf
36.26,-0.0259955006975315,-inf
36.27,-0.0259591526201453,-inf
36.28,-0.0259231575183837,-inf
36.29,-0.025887512686283,-inf
36.3,-0.0258522154070206,-inf
36.31,-0.0258172629533386,-inf
36.32,-0.0257826525877862,-inf
36.33,-0.0257483815631321,-inf
36.34,-0.0257144471225596,-inf
36.35,-0.025680846500237,-inf
36.36,-0.0256475769212675,-inf
36.37,-0.025614635602399,-inf
36.38,-0.0255820197520274,-inf
36.39,-0.0255497265706828,-inf
36.4,-0.0255177532513694,-inf
36.41,-0.0254860969796291,-inf
36.42,-0.0254547549342092,-inf
36.43,-0.0254237242871142,-inf
36.44,-0.0253930022039732,-inf
36.45,-0.0253625858444289,-inf
36.46,-0.0253324723623065,-inf
36.47,-0.0253026589060248,-inf
36.48,-0.0252731426188405,-inf
36.49,-0.0252439206391621,-inf
36.5,-0.0252149901009125,-inf
36.51,-0.0251863481336693,-inf
36.52,-0.0251579918631386,-inf
36.53,-0.0251299184112975,-inf
36.54,-0.0251021248967782,-inf
36.55,-0.025074608435155,-inf
36.56,-0.0250473661391437,-inf
36.57,-0.0250203951190082,-inf
36.58,-0.0249936924827199,-inf
36.59,-0.0249672553364363,-inf
36.6,-0.0249410807845393,-inf
36.61,-0.0249151659300192,-inf
36.62,-0.024889507874862,-inf
36.63,-0.0248641037201432,-inf
36.64,-0.0248389505663968,-inf
36.65,-0.0248140455138865,-inf
36.66,-0.0247893856629122,-inf
36.67,-0.024764968113909,-inf
36.68,-0.0247407899679007,-inf
36.69,-0.0247168483267611,-inf
36.7,-0.0246931402933323,-inf
36.71,-0.0246696629717778,-inf
36.72,-0.0246464134678689,-inf
36.73,-0.0246233888891964,-inf
36.74,-0.0246005863454101,-inf
36.75,-0.0245780029485845,-inf
36.76,-0.0245556358132283,-inf
36.77,-0.024533482056895,-inf
36.78,-0.0245115388000557,-inf
36.79,-0.0244898031666039,-inf
36.8,-0.0244682722840481,-inf
36.81,-0.0244469432836806,-inf
36.82,-0.0244258133008404,-inf
36.83,-0.0244048794752668,-inf
36.84,-0.0243841389510946,-inf
36.85,-0.024363588877425,-inf
36.86,-0.0243432264082629,-inf
36.87,-0.0243230487028918,-inf
36.88,-0.0243030529260225,-inf
36.89,-0.0242832362481844,-inf
36.9,-0.0242635958457403,-inf
36.91,-0.0242441289013296,-inf
36.92,-0.0242248326037894,-inf
36.93,-0.0242057041487434,-inf
36.94,-0.024186740738564,-inf
36.95,-0.0241679395826375,-inf
36.96,-0.024149297897609,-inf
36.97,-0.0241308129076894,-inf
36.98,-0.0241124818446045,-inf
36.99,-0.0240943019481195,-inf
37,-0.0240762704660482,-inf
37.01,-0.0240583846544313,-inf
37.02,-0.0240406417779321,-inf
37.03,-0.0240230391098692,-inf
37.04,-0.0240055739324314,-inf
37.05,-0.0239882435369894,-inf
37.06,-0.0239710452241439,-inf
37.07,-0.0239539763041021,-inf
37.08,-0.0239370340965649,-inf
37.09,-0.0239202159313494,-inf
37.1,-0.0239035191482288,-inf
37.11,-0.0238869410971298,-inf
37.12,-0.0238704791385602,-inf
37.13,-0.0238541306436562,-inf
37.14,-0.0238378929942577,-inf
37.15,-0.0238217635832742,-inf
37.16,-0.0238057398147338,-inf
37.17,-0.023789819103918,-inf
37.18,-0.0237739988778052,-inf
37.19,-0.0237582765749477,-inf
37.2,-0.0237426496456429,-inf
37.21,-0.0237271155523959,-inf
37.22,-0.0237116717697818,-inf
37.23,-0.0236963157846821,-inf
37.24,-0.0236810450966369,-inf
37.25,-0.0236658572177024,-inf
37.26,-0.0236507496728248,-inf
37.27,-0.0236357199999049,-inf
37.28,-0.0236207657500101,-inf
37.29,-0.0236058844874229,-inf
37.3,-0.0235910737899603,-inf
37.31,-0.0235763312489503,-inf
37.32,-0.0235616544694367,-inf
37.33,-0.0235470410704014,-inf
37.34,-0.0235324886848515,-inf
37.35,-0.0235179949598699,-inf
37.36,-0.0235035575568544,-inf
37.37,-0.0234891741516493,-inf
37.38,-0.0234748424347159,-inf
37.39,-0.0234605601111711,-inf
37.4,-0.0234463249009362,-inf
37.41,-0.0234321345388912,-inf
37.42,-0.0234179867750697,-inf
37.43,-0.0234038793746454,-inf
37.44,-0.0233898101181853,-inf
37.45,-0.0233757768016791,-inf
37.46,-0.023361777236633,-inf
37.47,-0.023347809250398,-inf
37.48,-0.0233338706860291,-inf
37.49,-0.0233199594024428,-inf
37.5,-0.0233060732747678,-inf
37.51,-0.0232922101941045,-inf
37.52,-0.023278368067867,-inf
37.53,-0.023264544819944,-inf
37.54,-0.023250738390434,-inf
37.55,-0.0232369467362537,-inf
37.56,-0.0232231678308672,-inf
37.57,-0.0232093996644874,-inf
37.58,-0.023195640244267,-inf
37.59,-0.0231818875941883,-inf
37.6,-0.0231681397554487,-inf
37.61,-0.0231543947862443,-inf
37.62,-0.0231406507620554,-inf
37.63,-0.0231269057757098,-inf
37.64,-0.0231131579373841,-inf
37.65,-0.0230994053747839,-inf
37.66,-0.0230856462332029,-inf
37.67,-0.0230718786754522,-inf
37.68,-0.0230581008822516,-inf
37.69,-0.0230443110520191,-inf
37.7,-0.0230305074010191,-inf
37.71,-0.0230166881635735,-inf
37.72,-0.0230028515919666,-inf
37.73,-0.02298899595657,-inf
37.74,-0.0229751195458943,-inf
