"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
30.65,0.995273917494248,0.997923044250327
30.66,0.995272839023799,0.997924246573344
30.67,0.99527176891907,0.997925452560164
30.68,0.995270706688411,0.997926661356919
30.69,0.995269651851352,0.99792787212556
30.7,0.995268603938521,0.997929084043794
30.71,0.995267562491531,0.99793029630497
30.72,0.99526652706288,0.997931508117986
30.73,0.995265497215793,0.997932718707149
30.74,0.995264472524152,0.997933927312095
30.75,0.995263452572375,0.997935133187679
30.76,0.995262436955288,0.997936335603857
30.77,0.995261425278028,0.997937533845588
30.78,0.995260417155929,0.997938727212722
30.79,0.99525941221442,0.997939915019905
30.8,0.995258410088882,0.997941096596437
30.81,0.99525741042458,0.997942271286206
30.82,0.995256412876522,0.997943438447547
30.83,0.995255417109363,0.99794459745315
30.84,0.995254422797278,0.997945747689933
30.85,0.995253429623884,0.99794688855896
30.86,0.995252437282107,0.997948019475312
30.87,0.995251445474054,0.997949139867956
30.88,0.99525045391098,0.997950249179709
30.89,0.995249462313064,0.997951346867019
30.9,0.995248470409422,0.997952432399962
30.91,0.995247477937897,0.997953505262043
30.92,0.995246484645036,0.997954564950157
30.93,0.995245490285922,0.997955610974431
30.94,0.99524449462408,0.997956642858112
30.95,0.995243497431403,0.997957660137495
30.96,0.99524249848801,0.997958662361773
30.97,0.995241497582165,0.99795964909295
30.98,0.995240494510141,0.997960619905701
30.99,0.995239489076151,0.997961574387293
31,0.995238481092229,0.997962512137459
31.01,0.995237470378115,0.997963432768276
31.02,0.99523645676115,0.997964335904053
31.03,0.99523544007621,0.997965221181248
31.04,0.995234420165554,0.997966088248321
31.05,0.995233396878771,0.997966936765653
31.06,0.995232370072624,0.997967766405396
31.07,0.995231339610988,0.997968576851394
31.08,0.99523030536474,0.997969367799055
31.09,0.995229267211651,0.997970138955241
31.1,0.995228225036285,0.997970890038155
31.11,0.995227178729928,0.997971620777243
31.12,0.995226128190433,0.997972330913045
31.13,0.995225073322179,0.997973020197131
31.14,0.995224014035933,0.997973688391942
31.15,0.995222950248784,0.997974335270728
31.16,0.995221881883991,0.99797496061736
31.17,0.995220808870973,0.997975564226323
31.18,0.995219731145146,0.997976145902523
31.19,0.995218648647805,0.997976705461162
31.2,0.995217561326123,0.997977242727717
31.21,0.995216469132979,0.997977757537748
31.22,0.995215372026886,0.997978249736815
31.23,0.99521426997189,0.997978719180357
31.24,0.995213162937494,0.997979165733591
31.25,0.995212050898543,0.997979589271387
31.26,0.995210933835164,0.997979989678186
31.27,0.99520981173263,0.997980366847841
31.28,0.995208684581313,0.997980720683558
31.29,0.995207552376551,0.997981051097732
31.3,0.995206415118607,0.997981358011894
31.31,0.99520527281252,0.997981641356533
31.32,0.995204125468082,0.997981901071065
31.33,0.99520297309968,0.997982137103639
31.34,0.995201815726272,0.997982349411093
31.35,0.995200653371257,0.997982537958806
31.36,0.995199486062413,0.997982702720616
31.37,0.995198313831785,0.997982843678674
31.38,0.995197136715618,0.997982960823363
31.39,0.995195954754279,0.997983054153184
31.4,0.995194767992165,0.997983123674656
31.41,0.995193576477575,0.997983169402154
31.42,0.995192380262722,0.997983191357887
31.43,0.995191179403553,0.997983189571709
31.44,0.995189973959734,0.99798316408107
31.45,0.995188763994531,0.99798311493087
31.46,0.995187549574738,0.997983042173361
31.47,0.995186330770621,0.997982945868064
31.48,0.995185107655784,0.997982826081609
31.49,0.995183880307145,0.997982682887683
31.5,0.99518264880483,0.997982516366894
31.51,0.995181413232099,0.997982326606676
31.52,0.99518017367527,0.99798211370117
31.53,0.995178930223628,0.997981877751116
31.54,0.995177682969377,0.997981618863776
31.55,0.99517643200755,0.997981337152808
31.56,0.995175177435917,0.99798103273815
31.57,0.995173919354935,0.997980705745931
31.58,0.995172657867671,0.997980356308374
31.59,0.995171393079715,0.997979984563678
31.6,0.995170125099118,0.997979590655908
31.61,0.995168854036304,0.997979174734902
31.62,0.995167580004051,0.997978736956198
31.63,0.995166303117321,0.997978277480848
31.64,0.995165023493314,0.997977796475425
31.65,0.995163741251278,0.997977294111815
31.66,0.995162456512539,0.997976770567205
31.67,0.995161169400362,0.997976226023913
31.68,0.995159880039917,0.997975660669323
31.69,0.995158588558222,0.997975074695796
31.7,0.995157295084037,0.997974468300519
31.71,0.995155999747839,0.997973841685466
31.72,0.995154702681722,0.99797319505724
31.73,0.995153404019372,0.997972528627038
31.74,0.995152103895968,0.997971842610497
31.75,0.995150802448128,0.997971137227614
31.76,0.995149499813861,0.997970412702667
31.77,0.995148196132471,0.997969669264075
31.78,0.995146891544555,0.997968907144364
31.79,0.995145586191876,0.997968126580008
31.8,0.99514428021733,0.997967327811355
31.81,0.995142973764916,0.997966511082556
31.82,0.995141666979632,0.997965676641446
31.83,0.995140360007417,0.997964824739422
31.84,0.995139052995148,0.997963955631415
31.85,0.995137746090522,0.997963069575743
31.86,0.995136439442005,0.997962166834014
31.87,0.995135133198855,0.997961247671109
31.88,0.995133827510941,0.997960312354974
31.89,0.995132522528791,0.997959361156615
31.9,0.995131218403484,0.997958394349972
31.91,0.995129915286628,0.997957412211842
31.92,0.995128613330269,0.997956415021755
31.93,0.995127312686881,0.99795540306193
31.94,0.995126013509315,0.997954376617181
31.95,0.995124715950678,0.997953335974758
31.96,0.995123420164387,0.997952281424365
31.97,0.995122126304029,0.997951213257978
31.98,0.995120834523372,0.997950131769815
31.99,0.995119544976292,0.997949037256232
32,0.995118257816709,0.997947930015609
32.01,0.995116973198574,0.997946810348309
32.02,0.995115691275817,0.997945678556576
32.03,0.995114412202282,0.997944534944433
32.04,0.995113136131682,0.997943379817609
32.05,0.995111863217568,0.997942213483449
32.06,0.995110593613299,0.997941036250853
32.07,0.995109327471964,0.997939848430165
32.08,0.99510806494635,0.997938650333087
32.09,0.995106806188919,0.997937442272632
32.1,0.995105551351745,0.997936224563001
32.11,0.995104300586485,0.99793499751953
32.12,0.995103054044343,0.997933761458609
32.13,0.995101811876001,0.997932516697566
32.14,0.995100574231616,0.997931263554634
32.15,0.995099341260764,0.997930002348842
32.16,0.995098113112411,0.997928733399961
32.17,0.995096889934862,0.997927457028397
32.18,0.995095671875714,0.997926173555113
32.19,0.995094459081879,0.997924883301602
32.2,0.995093251699479,0.997923586589753
32.21,0.995092049873831,0.997922283741786
32.22,0.995090853749444,0.997920975080213
32.23,0.995089663469949,0.99791966092772
32.24,0.995088479178076,0.997918341607111
32.25,0.995087301015639,0.997917017441247
32.26,0.995086129123479,0.997915688752954
32.27,0.995084963641438,0.997914355864944
32.28,0.995083804708328,0.997913019099758
32.29,0.995082652461927,0.997911678779704
32.3,0.995081507038928,0.997910335226784
32.31,0.995080368574872,0.997908988762572
32.32,0.995079237204205,0.997907639708229
32.33,0.995078113060159,0.997906288384354
32.34,0.995076996274813,0.997904935110999
32.35,0.995075886978979,0.997903580207506
32.36,0.995074785302236,0.997902223992512
32.37,0.995073691372893,0.997900866783861
32.38,0.995072605317946,0.997899508898532
32.39,0.995071527263069,0.997898150652576
32.4,0.99507045733256,0.997896792361025
32.41,0.995069395649394,0.997895434337914
32.42,0.99506834233509,0.997894076896095
32.43,0.995067297509797,0.997892720347283
32.44,0.995066261292192,0.997891365001925
32.45,0.995065233799479,0.997890011169141
32.46,0.995064215147414,0.997888659156727
32.47,0.995063205450218,0.997887309271012
32.48,0.995062204820589,0.997885961816836
32.49,0.995061213369693,0.997884617097507
32.5,0.995060231207136,0.997883275414719
32.51,0.995059258440927,0.997881937068486
32.52,0.995058295177473,0.997880602357092
32.53,0.995057341521588,0.997879271577065
32.54,0.995056397576434,0.997877945023068
32.55,0.995055463443529,0.997876622987877
32.56,0.995054539222726,0.997875305762319
32.57,0.995053625012194,0.997873993635205
32.58,0.995052720908417,0.997872686893306
32.59,0.995051827006153,0.997871385821253
32.6,0.995050943398448,0.997870090701526
32.61,0.995050070176629,0.997868801814407
32.62,0.995049207430233,0.997867519437856
32.63,0.995048355247056,0.997866243847546
32.64,0.995047513713136,0.997864975316779
32.65,0.99504668291271,0.997863714116429
32.66,0.995045862928216,0.997862460514889
32.67,0.995045053840284,0.997861214778036
32.68,0.995044255727752,0.997859977169193
32.69,0.995043468667612,0.99785874794906
32.7,0.995042692735014,0.997857527375657
32.71,0.995041928003289,0.997856315704324
32.72,0.995041174543899,0.997855113187626
32.73,0.995040432426449,0.997853920075338
32.74,0.995039701718687,0.997852736614391
32.75,0.995038982486478,0.997851563048828
32.76,0.995038274793816,0.997850399619768
32.77,0.995037578702801,0.997849246565342
32.78,0.99503689427365,0.997848104120686
32.79,0.995036221564682,0.997846972517869
32.8,0.995035560632304,0.997845851985854
32.81,0.995034911531039,0.997844742750494
32.82,0.995034274313488,0.997843645034447
32.83,0.995033649030337,0.997842559057157
32.84,0.995033035730378,0.997841485034834
32.85,0.995032434460451,0.997840423180366
32.86,0.995031845265511,0.997839373703348
32.87,0.995031268188561,0.997838336809983
32.88,0.995030703270709,0.9978373127031
32.89,0.99503015055113,0.997836301582089
32.9,0.99502961006705,0.997835303642846
32.91,0.995029081853814,0.997834319077805
32.92,0.995028565944805,0.997833348075834
32.93,0.995028062371505,0.997832390822251
32.94,0.99502757116346,0.997831447498771
32.95,0.995027092348296,0.997830518283465
32.96,0.995026625951717,0.997829603350754
32.97,0.995026171997525,0.997828702871377
32.98,0.99502573050759,0.997827817012339
32.99,0.995025301501863,0.997826945936885
33,0.995024884998403,0.997826089804505
33.01,0.995024481013359,0.997825248770876
33.02,0.995024089560948,0.997824422987818
33.03,0.995023710653538,0.997823612603334
33.04,0.995023344301565,0.997822817761515
33.05,0.995022990513575,0.997822038602527
33.06,0.995022649296262,0.99782127526265
33.07,0.995022320654404,0.997820527874155
33.08,0.995022004590928,0.997819796565363
33.09,0.995021701106888,0.997819081460578
33.1,0.995021410201466,0.997818382680072
33.11,0.995021131871996,0.997817700340069
33.12,0.99502086611398,0.997817034552741
33.13,0.995020612921068,0.997816385426159
33.14,0.995020372285064,0.997815753064274
33.15,0.995020144195966,0.99781513756692
33.16,0.995019928641945,0.997814539029779
33.17,0.995019725609369,0.997813957544371
33.18,0.995019535082805,0.997813393198029
33.19,0.995019357045037,0.997812846073904
33.2,0.995019191477049,0.997812316250902
33.21,0.995019038358072,0.997811803803718
33.22,0.995018897665568,0.997811308802804
33.23,0.99501876937524,0.997810831314327
33.24,0.995018653461068,0.997810371400214
33.25,0.995018549895281,0.99780992911808
33.26,0.995018458648402,0.997809504521248
33.27,0.995018379689243,0.997809097658734
33.28,0.995018312984905,0.997808708575213
33.29,0.995018258500824,0.99780833731105
33.3,0.995018216200754,0.997807983902254
33.31,0.995018186046776,0.997807648380473
33.32,0.99501816799934,0.997807330773005
33.33,0.995018162017236,0.997807031102758
33.34,0.995018168057655,0.997806749388285
33.35,0.995018186076152,0.997806485643726
33.36,0.995018216026709,0.99780623987885
33.37,0.995018257861704,0.997806012099012
33.38,0.995018311531945,0.997805802305159
33.39,0.995018376986696,0.997805610493844
33.4,0.995018454173652,0.997805436657171
33.41,0.995018543039008,0.997805280782863
33.42,0.995018643527443,0.997805142854217
33.43,0.995018755582092,0.997805022850053
33.44,0.995018879144658,0.997804920744829
33.45,0.995019014155338,0.997804836508522
33.46,0.995019160552899,0.997804770106722
33.47,0.995019318274651,0.997804721500554
33.48,0.995019487256477,0.997804690646721
33.49,0.995019667432851,0.997804677497488
33.5,0.995019858736877,0.997804682000714
33.51,0.995020061100251,0.997804704099798
33.52,0.995020274453321,0.997804743733731
33.53,0.995020498725091,0.997804800837075
33.54,0.99502073384323,0.997804875339965
33.55,0.995020979734104,0.997804967168129
33.56,0.995021236322775,0.997805076242876
33.57,0.995021503533024,0.9978052024811
33.58,0.995021781287378,0.997805345795301
33.59,0.995022069507132,0.997805506093594
33.6,0.995022368112312,0.997805683279664
33.61,0.99502267702178,0.997805877252852
33.62,0.99502299615317,0.997806087908093
33.63,0.995023325422967,0.997806315135973
33.64,0.995023664746489,0.997806558822713
33.65,0.995024014037912,0.997806818850178
33.66,0.995024373210277,0.997807095095871
33.67,0.995024742175548,0.997807387433003
33.68,0.995025120844594,0.997807695730438
33.69,0.995025509127205,0.997808019852728
33.7,0.995025906932128,0.997808359660128
33.71,0.995026314167087,0.997808715008605
33.72,0.995026730738791,0.997809085749865
33.73,0.995027156552947,0.997809471731325
33.74,0.995027591514298,0.997809872796174
33.75,0.995028035526617,0.997810288783348
33.76,0.995028488492747,0.997810719527575
33.77,0.995028950314611,0.997811164859367
33.78,0.995029420893249,0.997811624605065
33.79,0.995029900128785,0.997812098586801
33.8,0.995030387920514,0.997812586622582
33.81,0.995030884166868,0.997813088526247
33.82,0.995031388765457,0.997813604107519
33.83,0.995031901613103,0.997814133172018
33.84,0.995032422605817,0.997814675521266
33.85,0.995032951638877,0.99781523095273
33.86,0.995033488606783,0.997815799259801
33.87,0.995034033403315,0.997816380231845
33.88,0.995034585921563,0.997816973654235
33.89,0.995035146053903,0.997817579308323
33.9,0.995035713692061,0.997818196971502
33.91,0.995036288727105,0.997818826417222
33.92,0.995036871049479,0.997819467414996
33.93,0.995037460549002,0.997820119730424
33.94,0.995038057114928,0.997820783125244
33.95,0.995038660635902,0.997821457357297
33.96,0.99503927100005,0.997822142180617
33.97,0.995039888094955,0.997822837345417
33.98,0.995040511807681,0.997823542598109
33.99,0.995041142024795,0.997824257681343
34,0.995041778632415,0.997824982334049
34.01,0.995042421516176,0.99782571629141
34.02,0.995043070561282,0.99782645928493
34.03,0.995043725652553,0.997827211042479
34.04,0.995044386674366,0.997827971288241
34.05,0.995045053510755,0.997828739742831
34.06,0.995045726045396,0.997829516123272
34.07,0.995046404161589,0.997830300143002
34.08,0.99504708774238,0.997831091511989
34.09,0.995047776670467,0.997831889936662
34.1,0.995048470828278,0.99783269511999
34.11,0.995049170097981,0.997833506761497
34.12,0.995049874361533,0.997834324557329
34.13,0.995050583500627,0.997835148200214
34.14,0.99505129739678,0.997835977379553
34.15,0.995052015931308,0.997836811781413
34.16,0.995052738985376,0.997837651088587
34.17,0.995053466440017,0.99783849498062
34.18,0.995054198176103,0.997839343133804
34.19,0.995054934074411,0.997840195221249
34.2,0.995055674015663,0.997841050912937
34.21,0.995056417880464,0.997841909875677
34.22,0.995057165549414,0.99784277177323
34.23,0.995057916903028,0.997843636266242
34.24,0.995058671821854,0.997844503012383
34.25,0.995059430186424,0.997845371666304
34.26,0.995060191877308,0.997846241879717
34.27,0.995060956775098,0.997847113301389
34.28,0.995061724760476,0.997847985577225
34.29,0.995062495714161,0.997848858350245
34.3,0.99506326951701,0.997849731260681
34.31,0.995064046049969,0.997850603945967
34.32,0.995064825194141,0.997851476040809
34.33,0.995065606830755,0.99785234717719
34.34,0.99506639084123,0.997853216984432
34.35,0.995067177107165,0.997854085089222
34.36,0.995067965510349,0.997854951115634
34.37,0.995068755932813,0.997855814685205
34.38,0.995069548256822,0.997856675416942
34.39,0.9950703423649,0.997857532927377
34.4,0.995071138139842,0.997858386830587
34.41,0.995071935464736,0.997859236738252
34.42,0.995072734222967,0.997860082259673
34.43,0.99507353429827,0.997860923001844
34.44,0.995074335574709,0.997861758569464
34.45,0.995075137936695,0.997862588564973
34.46,0.995075941269043,0.997863412588621
34.47,0.995076745456935,0.997864230238478
34.48,0.995077550385974,0.997865041110495
34.49,0.995078355942175,0.997865844798522
34.5,0.995079162012026,0.997866640894397
34.51,0.995079968482438,0.99786742898792
34.52,0.995080775240809,0.997868208666944
34.53,0.995081582175033,0.997868979517406
34.54,0.995082389173489,0.997869741123344
34.55,0.995083196125097,0.99787049306698
34.56,0.995084002919298,0.99787123492873
34.57,0.995084809446091,0.997871966287262
34.58,0.995085615596046,0.997872686719537
34.59,0.995086421260305,0.997873395800844
34.6,0.995087226330593,0.997874093104834
34.61,0.99508803069928,0.997874778203611
34.62,0.995088834259342,0.99787545066772
34.63,0.995089636904388,0.99787611006621
34.64,0.995090438528686,0.997876755966681
34.65,0.99509123902718,0.997877387935342
34.66,0.99509203829548,0.99787800553701
34.67,0.995092836229915,0.997878608335217
34.68,0.995093632727509,0.997879195892203
34.69,0.99509442768599,0.997879767768961
34.7,0.995095221003876,0.997880323525349
34.71,0.995096012580386,0.99788086272004
34.72,0.995096802315511,0.997881384910616
34.73,0.995097590110046,0.997881889653642
34.74,0.995098375865538,0.997882376504633
34.75,0.99509915948435,0.997882845018167
34.76,0.995099940869684,0.997883294747928
34.77,0.99510071992552,0.997883725246683
34.78,0.995101496556725,0.997884136066423
34.79,0.995102270668973,0.997884526758321
34.8,0.995103042168831,0.997884896872845
34.81,0.995103810963734,0.997885245959771
34.82,0.995104576961992,0.997885573568226
34.83,0.995105340072821,0.997885879246749
34.84,0.99510610020635,0.997886162543343
34.85,0.995106857273611,0.997886423005481
34.86,0.995107611186586,0.99788666018021
34.87,0.995108361858172,0.997886873614138
34.88,0.995109109202246,0.997887062853546
34.89,0.995109853133639,0.997887227444378
34.9,0.99511059356813,0.997887366932295
34.91,0.995111330422513,0.997887480862764
34.92,0.99511206361455,0.997887568781055
34.93,0.995112793063024,0.997887630232325
34.94,0.995113518687717,0.997887664761635
34.95,0.995114240409424,0.997887671914006
34.96,0.995114958149983,0.997887651234483
34.97,0.99511567183227,0.997887602268165
34.98,0.995116381380206,0.997887524560255
34.99,0.99511708671876,0.997887417656101
35,0.995117787773976,0.997887281101257
35.01,0.995118484472953,0.997887114441508
35.02,0.995119176743905,0.997886917222961
35.03,0.995119864516099,0.997886688992028
35.04,0.995120547719921,0.997886429295535
35.05,0.995121226286845,0.997886137680711
35.06,0.995121900149472,0.997885813695294
35.07,0.995122569241501,0.997885456887523
35.08,0.995123233497786,0.997885066806238
35.09,0.995123892854276,0.997884643000863
35.1,0.995124547248104,0.997884185021535
35.11,0.995125196617516,0.99788369241907
35.12,0.99512584090191,0.997883164745046
35.13,0.995126480041851,0.997882601551855
35.14,0.995127113979075,0.997882002392755
35.15,0.995127742656476,0.997881366821883
35.16,0.99512836601812,0.997880694394331
35.17,0.995128984009265,0.997879984666187
35.18,0.995129596576365,0.997879237194589
35.19,0.995130203667032,0.997878451537733
35.2,0.995130805230096,0.997877627254968
35.21,0.995131401215582,0.997876763906813
35.22,0.995131991574729,0.997875861055022
35.23,0.995132576259972,0.997874918262607
35.24,0.99513315522496,0.997873935093895
35.25,0.99513372842458,0.9978729111146
35.26,0.995134295814903,0.997871845891801
35.27,0.995134857353264,0.997870738994073
35.28,0.995135412998196,0.997869589991462
35.29,0.995135962709479,0.997868398455571
35.3,0.995136506448129,0.997867163959592
35.31,0.995137044176385,0.997865886078343
35.32,0.995137575857728,0.997864564388322
35.33,0.995138101456908,0.997863198467779
35.34,0.995138620939884,0.997861787896694
35.35,0.995139134273866,0.997860332256874
35.36,0.995139641427344,0.997858831132003
35.37,0.995140142370021,0.997857284107644
35.38,0.995140637072883,0.997855690771329
35.39,0.995141125508146,0.997854050712559
35.4,0.995141607649295,0.997852363522887
35.41,0.995142083471046,0.997850628795921
35.42,0.99514255294942,0.997848846127435
35.43,0.995143016061643,0.997847015115315
35.44,0.99514347278623,0.997845135359696
35.45,0.995143923102942,0.997843206462943
35.46,0.995144366992804,0.997841228029729
35.47,0.995144804438095,0.997839199667051
35.48,0.995145235422351,0.997837120984293
35.49,0.99514565993038,0.997834991593269
35.5,0.995146077948219,0.997832811108232
35.51,0.995146489463198,0.997830579145975
35.52,0.995146894463862,0.997828295325797
35.53,0.995147292940048,0.99782595926963
35.54,0.995147684882814,0.997823570601992
35.55,0.995148070284507,0.997821128950117
35.56,0.995148449138683,0.997818633943907
35.57,0.995148821440175,0.997816085216044
35.58,0.995149187185045,0.997813482401981
35.59,0.995149546370622,0.997810825140033
35.6,0.995149898995463,0.997808113071363
35.61,0.995150245059353,0.997805345840042
35.62,0.995150584563334,0.997802523093106
35.63,0.995150917509682,0.997799644480586
35.64,0.995151243901892,0.997796709655518
35.65,0.995151563744698,0.997793718274022
35.66,0.99515187704405,0.997790669995315
35.67,0.99515218380714,0.997787564481771
35.68,0.995152484042346,0.997784401398919
35.69,0.995152777759294,0.997781180415532
35.7,0.995153064968806,0.997777901203628
35.71,0.995153345682895,0.9977745634385
35.72,0.995153619914814,0.997771166798807
35.73,0.995153887678978,0.997767710966528
35.74,0.995154148991025,0.997764195627086
35.75,0.995154403867765,0.997760620469309
35.76,0.995154652327183,0.997756985185496
35.77,0.995154894388475,0.997753289471479
35.78,0.995155130071986,0.997749533026606
35.79,0.99515535939923,0.997745715553799
35.8,0.995155582392908,0.997741836759617
35.81,0.995155799076846,0.997737896354222
35.82,0.995156009476046,0.997733894051478
35.83,0.995156213616658,0.997729829568963
35.84,0.995156411525958,0.997725702627978
35.85,0.995156603232351,0.99772151295359
35.86,0.995156788765417,0.997717260274724
35.87,0.9951569681558,0.997712944324082
35.88,0.995157141435278,0.997708564838253
35.89,0.995157308636752,0.997704121557743
35.9,0.995157469794213,0.997699614226971
35.91,0.995157624942746,0.997695042594317
35.92,0.995157774118537,0.997690406412171
35.93,0.995157917358823,0.9976857054369
35.94,0.995158054701956,0.997680939428971
35.95,0.995158186187312,0.997676108152882
35.96,0.995158311855351,0.997671211377264
35.97,0.995158431747573,0.997666248874868
35.98,0.995158545906526,0.997661220422615
35.99,0.995158654375774,0.997656125801589
36,0.995158757199944,0.99765096479713
36.01,0.995158854424645,0.997645737198779
36.02,0.995158946096506,0.997640442800356
36.03,0.995159032263171,0.997635081399979
36.04,0.995159112973251,0.997629652800069
36.05,0.995159188276366,0.997624156807399
36.06,0.99515925822309,0.997618593233096
36.07,0.995159322864973,0.997612961892682
36.08,0.995159382254519,0.997607262606084
36.09,0.995159436445186,0.997601495197678
36.1,0.995159485491352,0.997595659496271
36.11,0.995159529448351,0.997589755335175
36.12,0.995159568372401,0.997583782552178
36.13,0.995159602320653,0.997577740989595
36.14,0.995159631351172,0.997571630494309
36.15,0.995159655522864,0.997565450917711
36.16,0.995159674895558,0.997559202115817
36.17,0.995159689529944,0.99755288394923
36.18,0.995159699487557,0.997546496283162
36.19,0.995159704830785,0.997540038987464
36.2,0.99515970562287,0.997533511936654
36.21,0.995159701927872,0.997526915009911
36.22,0.995159693810657,0.99752024809109
36.23,0.995159681336917,0.997513511068772
36.24,0.995159664573117,0.997506703836229
36.25,0.995159643586564,0.997499826291527
36.26,0.995159618445249,0.997492878337393
36.27,0.995159589217991,0.997485859881377
36.28,0.995159555974362,0.997478770835807
36.29,0.995159518784647,0.997471611117777
36.3,0.995159477719871,0.997464380649193
36.31,0.995159432851789,0.997457079356782
36.32,0.995159384252842,0.997449707172085
36.33,0.995159331996185,0.997442264031489
36.34,0.995159276155655,0.997434749876232
36.35,0.995159216805739,0.99742716465239
36.36,0.995159154021624,0.997419508310937
36.37,0.995159087879105,0.997411780807692
36.38,0.995159018454644,0.997403982103381
36.39,0.995158945825325,0.99739611216362
36.4,0.995158870068811,0.997388170958891
36.41,0.995158791263419,0.997380158464637
36.42,0.995158709488014,0.997372074661167
36.43,0.995158624822051,0.997363919533732
36.44,0.995158537345558,0.997355693072493
36.45,0.995158447139092,0.997347395272538
36.46,0.995158354283784,0.997339026133902
36.47,0.995158258861247,0.997330585661517
36.48,0.995158160953658,0.997322073865296
36.49,0.995158060643669,0.997313490760066
36.5,0.995157958014411,0.997304836365585
36.51,0.995157853149517,0.997296110706569
36.52,0.995157746133069,0.997287313812661
36.53,0.995157637049605,0.997278445718458
36.54,0.995157525984104,0.997269506463482
36.55,0.995157413021964,0.997260496092199
36.56,0.995157298249007,0.997251414654018
36.57,0.995157181751444,0.997242262203262
36.58,0.995157063615888,0.997233038799207
36.59,0.995156943929299,0.99722374450602
36.6,0.995156822779024,0.99721437939282
36.61,0.995156700252756,0.997204943533631
36.62,0.995156576438509,0.997195437007375
36.63,0.995156451424626,0.997185859897886
36.64,0.995156325299766,0.997176212293894
36.65,0.995156198152873,0.997166494289007
36.66,0.995156070073189,0.99715670598173
36.67,0.995155941150187,0.997146847475394
36.68,0.995155811473659,0.997136918878259
36.69,0.995155681133581,0.997126920303357
36.7,0.995155550220194,0.997116851868617
36.71,0.99515541882394,0.997106713696764
36.72,0.99515528703547,0.997096505915337
36.73,0.99515515494562,0.997086228656686
36.74,0.995155022645411,0.997075882057937
36.75,0.995154890226004,0.997065466260982
36.76,0.995154757778754,0.997054981412496
36.77,0.9951546253951,0.997044427663849
36.78,0.99515449316665,0.997033805171185
36.79,0.995154361185098,0.997023114095322
36.8,0.995154229542226,0.997012354601763
36.81,0.99515409832992,0.997001526860695
36.82,0.995153967640129,0.996990631046954
36.83,0.995153837564846,0.996979667339986
36.84,0.995153708196137,0.99696863592388
36.85,0.995153579626059,0.996957536987273
36.86,0.995153451946706,0.996946370723391
36.87,0.995153325250178,0.996935137329991
36.88,0.995153199628565,0.996923837009364
36.89,0.99515307517392,0.996912469968266
36.9,0.995152951978277,0.996901036417946
36.91,0.99515283013359,0.996889536574068
36.92,0.995152709731797,0.996877970656749
36.93,0.995152590864717,0.99686633889046
36.94,0.995152473624089,0.996854641504037
36.95,0.995152358101571,0.996842878730661
36.96,0.995152244388681,0.996831050807805
