"Freq [GHz]","AbsorbanceTE []"
32.48,0.0241159689300657
32.49,0.0240970954309626
32.5,0.0240780499552659
32.51,0.0240588324583552
32.52,0.0240394429058665
32.53,0.0240198812736193
32.54,0.024000147547643
32.55,0.0239802417241222
32.56,0.0239601638093504
32.57,0.0239399138197368
32.58,0.0239194917817303
32.59,0.0238988977318301
32.6,0.0238781317165287
32.61,0.0238571937922548
32.62,0.0238360840254224
32.63,0.0238148024923136
32.64,0.0237933492790705
32.65,0.023771724481673
32.66,0.0237499282059097
32.67,0.0237279605673267
32.68,0.0237058216911704
32.69,0.0236835117124206
32.7,0.0236610307756897
32.71,0.0236383790351918
32.72,0.0236155566547606
32.73,0.0235925638077502
32.74,0.0235694006770283
32.75,0.0235460674549309
32.76,0.0235225643432317
32.77,0.0234988915530949
32.78,0.0234750493050355
32.79,0.0234510378288851
32.8,0.0234268573637754
32.81,0.0234025081580339
32.82,0.0233779904692195
32.83,0.0233533045640361
32.84,0.0233284507182924
32.85,0.0233034292168983
32.86,0.0232782403537733
32.87,0.0232528844318494
32.88,0.0232273617629916
32.89,0.0232016726679755
32.9,0.0231758174764681
32.91,0.0231497965269229
32.92,0.0231236101666044
32.93,0.0230972587514937
32.94,0.0230707426462735
32.95,0.0230440622242881
32.96,0.0230172178674727
32.97,0.0229902099663206
32.98,0.0229630389198462
32.99,0.022935705135554
33,0.022908209029347
33.01,0.0228805510255169
33.02,0.0228527315567167
33.03,0.0228247510638434
33.04,0.0227966099960661
33.05,0.0227683088107627
33.06,0.0227398479734185
33.07,0.0227112279576612
33.08,0.0226824492451515
33.09,0.0226535123255618
33.1,0.0226244176965397
33.11,0.0225951658636326
33.12,0.022565757340244
33.13,0.0225361926476001
33.14,0.0225064723147026
33.15,0.0224765968782625
33.16,0.022446566882664
33.17,0.0224163828799054
33.18,0.0223860454295616
33.19,0.0223555550987083
33.2,0.0223249124619271
33.21,0.0222941181011889
33.22,0.0222631726058411
33.23,0.0222320765725698
33.24,0.0222008306052957
33.25,0.0221694353151841
33.26,0.0221378913205531
33.27,0.0221061992468358
33.28,0.0220743597265468
33.29,0.0220423733991815
33.3,0.0220102409112087
33.31,0.0219779629160161
33.32,0.0219455400738267
33.33,0.0219129730516876
33.34,0.0218802625233783
33.35,0.021847409169364
33.36,0.021814413676796
33.37,0.0217812767393698
33.38,0.0217479990573523
33.39,0.0217145813374697
33.4,0.0216810242929064
33.41,0.0216473286431886
33.42,0.0216134951141885
33.43,0.0215795244380531
33.44,0.0215454173531215
33.45,0.0215111746039056
33.46,0.0214767969410194
33.47,0.0214422851211234
33.48,0.0214076399068914
33.49,0.0213728620669175
33.5,0.0213379523756835
33.51,0.0213029116135176
33.52,0.0212677405665121
33.53,0.0212324400264806
33.54,0.0211970107908974
33.55,0.0211614536628496
33.56,0.0211257694509797
33.57,0.0210899589694238
33.58,0.0210540230377613
33.59,0.0210179624809369
33.6,0.0209817781292635
33.61,0.0209454708182871
33.62,0.0209090413887986
33.63,0.0208724906867256
33.64,0.0208358195631031
33.65,0.0207990288740229
33.66,0.0207621194805708
33.67,0.0207250922487365
33.68,0.0206879480494057
33.69,0.0206506877582814
33.7,0.020613312255829
33.71,0.0205758224272086
33.72,0.020538219162226
33.73,0.0205005033552907
33.74,0.0204626759053234
33.75,0.0204247377157415
33.76,0.0203866896943667
33.77,0.0203485327533859
33.78,0.0203102678092659
33.79,0.020271895782753
33.8,0.0202334175987489
33.81,0.0201948341862987
33.82,0.0201561464785232
33.83,0.0201173554125381
33.84,0.0200784619294303
33.85,0.0200394669741609
33.86,0.0200003714955589
33.87,0.0199611764462232
33.88,0.0199218827824573
33.89,0.019882491464253
33.9,0.0198430034552036
33.91,0.019803419722434
33.92,0.0197637412365754
33.93,0.0197239689716922
33.94,0.0196841039052016
33.95,0.0196441470178729
33.96,0.0196040992936966
33.97,0.0195639617198782
33.98,0.0195237352867627
33.99,0.0194834209877873
34,0.0194430198193841
34.01,0.0194025327809872
34.02,0.0193619608749275
34.03,0.0193213051063554
34.04,0.0192805664832643
34.05,0.0192397460163383
34.06,0.0191988447189521
34.07,0.0191578636071226
34.08,0.0191168036993701
34.09,0.0190756660167608
34.1,0.0190344515827945
34.11,0.0189931614233592
34.12,0.0189517965666307
34.13,0.0189103580431261
34.14,0.0188688468855044
34.15,0.0188272641286186
34.16,0.0187856108094037
34.17,0.0187438879668189
34.18,0.0187020966418371
34.19,0.0186602378773357
34.2,0.0186183127180338
34.21,0.0185763222105
34.22,0.0185342674030062
34.23,0.0184921493455731
34.24,0.0184499690897988
34.25,0.0184077276888973
34.26,0.0183654261975796
34.27,0.0183230656720365
34.28,0.0182806471698476
34.29,0.0182381717499652
34.3,0.0181956404726121
34.31,0.0181530543992594
34.32,0.0181104145925398
34.33,0.0180677221162273
34.34,0.0180249780351405
34.35,0.017982183415131
34.36,0.0179393393229869
34.37,0.0178964468263955
34.38,0.0178535069938812
34.39,0.0178105208947487
34.4,0.0177674895990364
34.41,0.017724414177463
34.42,0.0176812957013485
34.43,0.0176381352425767
34.44,0.0175949338735343
34.45,0.017551692667068
34.46,0.0175084126964028
34.47,0.0174650950351182
34.48,0.0174217407570685
34.49,0.0173783509363459
34.5,0.0173349266471919
34.51,0.0172914689639974
34.52,0.0172479789612028
34.53,0.0172044577132584
34.54,0.0171609062945812
34.55,0.0171173257794829
34.56,0.0170737172421211
34.57,0.0170300817564534
34.58,0.0169864203961707
34.59,0.0169427342346682
34.6,0.0168990243449488
34.61,0.0168552917996212
34.62,0.0168115376708021
34.63,0.0167677630301004
34.64,0.0167239689485416
34.65,0.0166801564965138
34.66,0.0166363267437251
34.67,0.0165924807591563
34.68,0.0165486196109903
34.69,0.0165047443665949
34.7,0.0164608560924047
34.71,0.0164169558539501
34.72,0.0163730447157663
34.73,0.0163291237413138
34.74,0.0162851939929967
34.75,0.0162412565320559
34.76,0.0161973124185135
34.77,0.0161533627111954
34.78,0.016109408467577
34.79,0.0160654507438344
34.8,0.0160214905947186
34.81,0.0159775290735348
34.82,0.0159335672321097
34.83,0.0158896061207138
34.84,0.0158456467880195
34.85,0.0158016902810743
34.86,0.0157577376452167
34.87,0.0157137899240736
34.88,0.0156698481594497
34.89,0.0156259133913306
34.9,0.0155819866578398
34.91,0.0155380689951414
34.92,0.015494161437446
34.93,0.0154502650169237
34.94,0.0154063807636791
34.95,0.01536250970571
34.96,0.0153186528688506
34.97,0.0152748112767047
34.98,0.0152309859506554
34.99,0.0151871779097545
35,0.0151433881707317
35.01,0.0150996177479206
35.02,0.0150558676532108
35.03,0.0150121388960289
35.04,0.0149684324832666
35.05,0.0149247494192494
35.06,0.0148810907056961
35.07,0.0148374573416821
35.08,0.014793850323547
35.09,0.0147502706449467
35.1,0.0147067192966852
35.11,0.0146631972668101
35.12,0.0146197055404619
35.13,0.0145762450998789
35.14,0.0145328169243498
35.15,0.0144894219901721
35.16,0.0144460612706122
35.17,0.0144027357358559
35.18,0.0143594463529686
35.19,0.0143161940858892
35.2,0.0142729798953178
35.21,0.0142298047387807
35.22,0.0141866695704692
35.23,0.014143575341298
35.24,0.0141005229988095
35.25,0.0140575134871824
35.26,0.0140145477471497
35.27,0.0139716267159838
35.28,0.0139287513274443
35.29,0.0138859225117589
35.3,0.0138431411955827
35.31,0.013800408301942
35.32,0.0137577247502229
35.33,0.0137150914561165
35.34,0.0136725093316089
35.35,0.0136299792849169
35.36,0.013587502220447
35.37,0.0135450790388092
35.38,0.0135027106367285
35.39,0.0134603979070409
35.4,0.013418141738649
35.41,0.0133759430165035
35.42,0.0133338026215245
35.43,0.0132917214306556
35.44,0.0132497003167228
35.45,0.013207740148478
35.46,0.013165841790558
35.47,0.0131240061034273
35.48,0.0130822339433606
35.49,0.0130405261624089
35.5,0.01299888360838
35.51,0.0129573071247824
35.52,0.0129157975508366
35.53,0.0128743557213926
35.54,0.0128329824669585
35.55,0.0127916786136079
35.56,0.012750444983014
35.57,0.012709282392374
35.58,0.0126681916544161
35.59,0.0126271735773388
35.6,0.0125862289648022
35.61,0.0125453586158956
35.62,0.0125045633251279
35.63,0.0124638438823726
35.64,0.0124232010728703
35.65,0.0123826356771678
35.66,0.0123421484711259
35.67,0.012301740225886
35.68,0.0122614117078338
35.69,0.0122211636785925
35.7,0.0121809968949766
35.71,0.0121409121089789
35.72,0.0121009100677654
35.73,0.0120609915136359
35.74,0.0120211571839807
35.75,0.011981407811288
35.76,0.0119417441231404
35.77,0.011902166842115
35.78,0.0118626766858582
35.79,0.0118232743670101
35.8,0.0117839605931698
35.81,0.0117447360669392
35.82,0.0117056014858227
35.83,0.011666557542287
35.84,0.0116276049236722
35.85,0.011588744312221
35.86,0.0115499763850557
35.87,0.0115113018141212
35.88,0.0114727212662187
35.89,0.0114342354029408
35.9,0.0113958448807071
35.91,0.0113575503507007
35.92,0.0113193524588691
35.93,0.0112812518459264
35.94,0.0112432491472947
35.95,0.0112053449931445
35.96,0.011167540008337
35.97,0.0111298348124133
35.98,0.0110922300196015
35.99,0.0110547262387934
36,0.011017324073534
36.01,0.0109800241219937
36.02,0.0109428269769745
36.03,0.0109057332258865
36.04,0.0108687434507297
36.05,0.0108318582281164
36.06,0.0107950781292058
36.07,0.0107584037197589
36.08,0.0107218355600553
36.09,0.0106853742049374
36.1,0.0106490202037994
36.11,0.0106127741005285
36.12,0.0105766364335481
36.13,0.0105406077357995
36.14,0.0105046885347093
36.15,0.0104688793522031
36.16,0.0104331807046821
36.17,0.0103975931030467
36.18,0.0103621170526534
36.19,0.0103267530533171
36.2,0.0102915015993308
36.21,0.010256363179423
36.22,0.0102213382767825
36.23,0.0101864273690248
36.24,0.0101516309282251
36.25,0.010116949420872
36.26,0.0100823833079016
36.27,0.0100479330446493
36.28,0.0100135990809105
36.29,0.00997938186086123
36.3,0.00994528182312371
36.31,0.00991129940072699
36.32,0.00987743502111071
36.33,0.00984368910612898
36.34,0.00981006207203361
36.35,0.0097765543295123
36.36,0.00974316628364014
36.37,0.00970989833390956
36.38,0.00967675087422248
36.39,0.00964372429290128
36.4,0.00961081897265537
36.41,0.00957803529062884
36.42,0.00954537361836716
36.43,0.00951283432185135
36.44,0.00948041776145503
36.45,0.00944812429199893
36.46,0.00941595426270603
36.47,0.00938390801724065
36.48,0.00935198589369379
36.49,0.00932018822460556
36.5,0.00928851533693376
36.51,0.00925696755210403
36.52,0.00922554518597274
36.53,0.00919424854886663
36.54,0.00916307794556714
36.55,0.00913203367533211
36.56,0.00910111603187413
36.57,0.00907032530342511
36.58,0.00903966177265725
36.59,0.00900912571677803
36.6,0.00897871740747425
36.61,0.00894843711095406
36.62,0.00891828508795323
36.63,0.00888826159372791
36.64,0.00885836687807295
36.65,0.00882860118532658
36.66,0.00879896475440123
36.67,0.00876945781877037
36.68,0.00874008060647569
36.69,0.0087108333401581
36.7,0.00868171623705993
36.71,0.00865272950903029
36.72,0.00862387336254444
36.73,0.00859514799871774
36.74,0.00856655361330549
36.75,0.00853809039673248
36.76,0.00850975853409364
36.77,0.00848155820515828
36.78,0.00845348958442782
36.79,0.0084255528410998
36.8,0.00839774813908467
36.81,0.00837007563707859
36.82,0.00834253548849873
36.83,0.0083151278415653
36.84,0.00828785283925815
36.85,0.00826071061938205
36.86,0.00823370131457135
36.87,0.00820682505228509
36.88,0.00818008195484055
36.89,0.00815347213942441
36.9,0.00812699571812481
36.91,0.00810065279792394
36.92,0.00807444348073438
36.93,0.00804836786341812
36.94,0.00802242603778758
36.95,0.00799661809064967
36.96,0.00797094410379995
36.97,0.00794540415405975
36.98,0.00791999831329249
36.99,0.00789472664841828
37,0.00786958922142755
37.01,0.00784458608942817
37.02,0.0078197173046437
37.03,0.00779498291442615
37.04,0.00777038296130761
37.05,0.00774591748301745
37.06,0.00772158651245269
37.07,0.00769739007778403
37.08,0.0076733282023993
37.09,0.00764940090498789
37.1,0.00762560819952895
37.11,0.00760195009532416
37.12,0.00757842659700581
37.13,0.00755503770459698
37.14,0.00753178341350891
37.15,0.00750866371456804
37.16,0.00748567859404259
37.17,0.00746282803365961
37.18,0.00744011201066841
37.19,0.00741753049780658
37.2,0.0073950834633707
37.21,0.00737277087123589
37.22,0.00735059268084515
37.23,0.00732854884728817
37.24,0.00730663932130149
37.25,0.00728486404930506
37.26,0.00726322297340087
37.27,0.00724171603143986
37.28,0.00722034315703812
37.29,0.00719910427958637
37.3,0.00717799932429497
37.31,0.00715702821221476
37.32,0.00713619086028783
37.33,0.00711548718132848
37.34,0.00709491708411758
37.35,0.00707448047337178
37.36,0.00705417724980129
37.37,0.00703400731014392
37.38,0.00701397054718866
37.39,0.00699406684980408
37.4,0.0069742961029724
37.41,0.00695465818781205
37.42,0.00693515298161407
37.43,0.00691578035788454
37.44,0.0068965401863752
37.45,0.00687743233307714
37.46,0.00685845666029228
37.47,0.00683961302668046
37.48,0.00682090128724477
37.49,0.00680232129337144
37.5,0.0067838728929146
37.51,0.00676555593015937
37.52,0.00674737024589767
37.53,0.00672931567747759
37.54,0.00671139205876004
37.55,0.00669359922025159
37.56,0.00667593698907576
37.57,0.00665840518900884
37.58,0.00664100364055387
37.59,0.00662373216092205
37.6,0.00660659056411117
37.61,0.00658957866093179
37.62,0.00657269625901924
37.63,0.00655594316289454
37.64,0.00653931917400574
37.65,0.00652282409072102
37.66,0.00650645770842118
37.67,0.00649021981947984
37.68,0.00647411021334732
37.69,0.00645812867657691
37.7,0.00644227499282113
37.71,0.00642654894295325
37.72,0.00641095030498995
37.73,0.00639547885424263
37.74,0.00638013436327067
37.75,0.00636491660197658
37.76,0.00634982533760509
37.77,0.00633486033479413
37.78,0.00632002135563381
37.79,0.00630530815967068
37.8,0.00629072050395907
37.81,0.00627625814311317
37.82,0.00626192082933352
37.83,0.00624770831246024
37.84,0.00623362033998209
37.85,0.00621965665709323
37.86,0.00620581700677136
37.87,0.00619210112974544
37.88,0.00617850876458326
37.89,0.00616503964771387
37.9,0.00615169351349354
37.91,0.00613847009421642
37.92,0.00612536912017525
37.93,0.00611239031967559
37.94,0.0060995334191084
37.95,0.00608679814299184
37.96,0.00607418421396233
37.97,0.00606169135289603
37.98,0.0060493192788873
37.99,0.00603706770931789
38,0.00602493635987578
38.01,0.00601292494465289
38.02,0.00600103317611078
38.03,0.00598926076517825
38.04,0.00597760742128295
38.05,0.00596607285239303
38.06,0.00595465676504903
38.07,0.00594335886440955
38.08,0.00593217885430775
38.09,0.00592111643730142
38.1,0.00591017131469007
38.11,0.00589934318657326
38.12,0.00588863175188425
38.13,0.00587803670847997
38.14,0.00586755775311565
38.15,0.00585719458153544
38.16,0.00584694688850007
38.17,0.00583681436785977
38.18,0.00582679671253916
38.19,0.00581689361468796
38.2,0.00580710476556745
38.21,0.00579742985576681
38.22,0.00578786857511226
38.23,0.00577842061284484
38.24,0.00576908565751288
38.25,0.00575986339714896
38.26,0.00575075351925913
38.27,0.00574175571083413
38.28,0.00573286965855602
38.29,0.00572409504857141
38.3,0.00571543156681198
38.31,0.00570687889888299
38.32,0.00569843673013848
38.33,0.00569010474578491
38.34,0.00568188263087754
38.35,0.00567377007034242
38.36,0.00566576674911679
38.37,0.0056578723520907
38.38,0.00565008656424837
38.39,0.00564240907066871
38.4,0.00563483955657018
38.41,0.00562737770737176
38.42,0.00562002320873567
38.43,0.00561277574666452
38.44,0.00560563500745392
38.45,0.00559860067785301
38.46,0.00559167244502867
38.47,0.00558484999665776
38.48,0.00557813302095622
38.49,0.00557152120675697
38.5,0.00556501424352851
38.51,0.00555861182148321
38.52,0.00555231363155329
38.53,0.00554611936547034
38.54,0.00554002871585102
38.55,0.00553404137618962
38.56,0.00552815704102105
38.57,0.00552237540577505
38.58,0.00551669616708605
38.59,0.00551111902259527
38.6,0.00550564367117945
38.61,0.00550026981291118
38.62,0.00549499714920687
38.63,0.00548982538272502
38.64,0.005484754217568
38.65,0.00547978335929777
38.66,0.00547491251496401
38.67,0.00547014139312296
38.68,0.00546546970401152
38.69,0.00546089715947917
38.7,0.00545642347313258
38.71,0.00545204836031044
38.72,0.00544777153821163
38.73,0.00544359272593875
38.74,0.00543951164450074
38.75,0.0054355280169629
38.76,0.00543164156835496
38.77,0.00542785202594587
38.78,0.00542415911908689
38.79,0.00542056257939627
38.8,0.00541706214082871
38.81,0.00541365753958978
38.82,0.00541034851436428
38.83,0.00540713480631883
38.84,0.00540401615907582
38.85,0.00540099231896107
38.86,0.00539806303482604
38.87,0.00539522805834025
38.88,0.00539248714386231
38.89,0.00538984004864373
38.9,0.00538728653281928
38.91,0.00538482635945348
38.92,0.00538245929467895
38.93,0.00538018510765259
38.94,0.00537800357074802
38.95,0.00537591445950303
38.96,0.00537391755276762
38.97,0.00537201263268861
38.98,0.00537019948484507
38.99,0.00536847789830808
39,0.00536684766565965
39.01,0.00536530858309625
39.02,0.00536386045049309
39.03,0.00536250307147568
39.04,0.00536123625342055
39.05,0.00536005980767018
39.06,0.00535897354945158
39.07,0.00535797729801579
39.08,0.00535707087671611
39.09,0.00535625411307084
39.1,0.00535552683879226
39.11,0.00535488888990587
39.12,0.00535434010682989
39.13,0.00535388033440998
39.14,0.00535350942203117
39.15,0.0053532272236404
39.16,0.0053530335978722
39.17,0.00535292840810131
39.18,0.00535291152252715
39.19,0.00535298281424013
39.2,0.00535314216131566
39.21,0.00535338944685748
39.22,0.00535372455914129
39.23,0.00535414739163587
39.24,0.005354657843057
39.25,0.0053552558175608
39.26,0.00535594122474059
39.27,0.00535671397969839
39.28,0.00535757400317693
39.29,0.00535852122163483
39.3,0.00535955556731638
39.31,0.00536067697833398
39.32,0.00536188539876314
39.33,0.00536318077873188
39.34,0.00536456307452982
39.35,0.00536603224865451
39.36,0.00536758826992223
39.37,0.0053692311135678
39.38,0.0053709607613539
39.39,0.00537277720160922
39.4,0.00537468042937017
39.41,0.00537667044646783
39.42,0.00537874726161569
39.43,0.00538091089049797
39.44,0.00538316135590555
39.45,0.00538549868780192
39.46,0.0053879229234306
39.47,0.00539043410743245
39.48,0.00539303229195598
39.49,0.00539571753669477
39.5,0.00539848990912761
39.51,0.00540134948447168
39.52,0.00540429634589379
39.53,0.00540733058460474
39.54,0.00541045229992287
39.55,0.00541366159947554
39.56,0.00541695859921265
39.57,0.00542034342362918
39.58,0.00542381620575327
39.59,0.00542737708742502
39.6,0.00543102621924263
39.61,0.00543476376086627
39.62,0.00543858988096912
39.63,0.00544250475751007
39.64,0.00544650857777895
39.65,0.0054506015384993
39.66,0.00545478384608966
39.67,0.00545905571663996
39.68,0.00546341737619049
39.69,0.00546786906072316
39.7,0.00547241101643825
39.71,0.00547704349982991
39.72,0.00548176677779011
39.73,0.00548658112788014
39.74,0.00549148683829637
39.75,0.00549648420823234
39.76,0.0055015735478573
39.77,0.00550675517854049
39.78,0.00551202943301921
39.79,0.00551739665558515
39.8,0.00552285720210544
39.81,0.00552841144039973
39.82,0.00553405975024046
39.83,0.0055398025235821
39.84,0.00554564016473613
39.85,0.00555157309058074
39.86,0.00555760173065989
39.87,0.00556372652742643
39.88,0.00556994793639731
39.89,0.00557626642640363
39.9,0.00558268247966343
39.91,0.00558919659209833
39.92,0.00559580927346803
39.93,0.00560252104757819
39.94,0.00560933245250206
39.95,0.00561624404075589
39.96,0.00562325637957728
39.97,0.00563037005104317
39.98,0.00563758565239547
39.99,0.00564490379616867
40,0.00565232511053348
40.01,0.00565985023937265
40.02,0.00566747984265559
40.03,0.00567521459662201
40.04,0.00568305519402912
40.05,0.00569100234439124
40.06,0.00569905677429405
40.07,0.00570721922753692
40.08,0.00571549046551401
40.09,0.00572387126742491
40.1,0.00573236243056141
40.11,0.00574096477058317
40.12,0.00574967912182733
40.13,0.00575850633754316
40.14,0.00576744729020418
40.15,0.00577650287189757
40.16,0.00578567399449836
40.17,0.00579496159007575
40.18,0.00580436661114625
40.19,0.00581389003110133
40.2,0.00582353284443526
40.21,0.00583329606707594
40.22,0.00584318073687662
40.23,0.00585318791383405
40.24,0.0058633186804401
40.25,0.0058735741421414
40.26,0.00588395542767151
40.27,0.00589446368942181
40.28,0.00590510010383172
40.29,0.00591586587183646
40.3,0.00592676221917954
40.31,0.00593779039694697
40.32,0.0059489516818878
40.33,0.00596024737690959
40.34,0.00597167881151395
40.35,0.00598324734222389
40.36,0.00599495435305819
40.37,0.0060068012560327
40.38,0.00601878949158952
40.39,0.00603092052913567
40.4,0.0060431958675301
40.41,0.00605561703556057
40.42,0.0060681855925715
40.43,0.00608090312889109
40.44,0.00609377126644983
40.45,0.00610679165931094
40.46,0.00611996599424014
40.47,0.00613329599132117
40.48,0.00614678340456398
40.49,0.00616043002245148
40.5,0.00617423766867753
40.51,0.00618820820264621
40.52,0.00620234352028293
40.53,0.00621664555458035
40.54,0.00623111627636186
40.55,0.00624575769497593
40.56,0.00626057185897821
40.57,0.00627556085693326
40.58,0.00629072681804443
40.59,0.00630607191312615
40.6,0.00632159835517287
40.61,0.0063373084003514
40.62,0.00635320434871156
40.63,0.006369288545086
40.64,0.00638556337995388
40.65,0.0064020312903097
40.66,0.00641869476060497
40.67,0.00643555632365556
40.68,0.00645261856162849
40.69,0.00646988410694049
40.7,0.00648735564342018
40.71,0.00650503590710982
40.72,0.00652292768754492
40.73,0.00654103382868898
40.74,0.00655935723010048
40.75,0.00657790084804877
40.76,0.00659666769664757
40.77,0.00661566084910481
40.78,0.00663488343892649
40.79,0.00665433866111642
