"Freq [GHz]","AbsorbanceTE []"
34.89,0.0048901468663608
34.9,0.00488940643186953
34.91,0.00488866957748724
34.92,0.00488793638545015
34.93,0.00488720693697597
34.94,0.00488648131228264
34.95,0.00488575959057647
34.96,0.00488504185001704
34.97,0.00488432816772999
34.98,0.00488361861979414
34.99,0.00488291328124013
35,0.00488221222602425
35.01,0.00488151552704674
35.02,0.00488082325609474
35.03,0.00488013548390132
35.04,0.00487945228007869
35.05,0.0048787737131547
35.06,0.00487809985052823
35.07,0.004877430758499
35.08,0.00487676650221402
35.09,0.00487610714572373
35.1,0.00487545275189594
35.11,0.00487480338248436
35.12,0.00487415909809008
35.13,0.00487351995814878
35.14,0.00487288602092484
35.15,0.00487225734352392
35.16,0.00487163398187973
35.17,0.00487101599073458
35.18,0.00487040342363454
35.19,0.00486979633296836
35.2,0.00486919476990411
35.21,0.00486859878441837
35.22,0.00486800842527102
35.23,0.00486742374002813
35.24,0.00486684477504029
35.25,0.00486627157542041
35.26,0.0048657041850968
35.27,0.00486514264673632
35.28,0.00486458700180448
35.29,0.00486403729052065
35.3,0.0048634935518711
35.31,0.00486295582361507
35.32,0.004862424142272
35.33,0.00486189854309238
35.34,0.00486137906011619
35.35,0.00486086572613409
35.36,0.00486035857265577
35.37,0.00485985762997898
35.38,0.00485936292711675
35.39,0.00485887449185418
35.4,0.0048583923507054
35.41,0.0048579165289544
35.42,0.00485744705058011
35.43,0.00485698393835676
35.44,0.00485652721377017
35.45,0.0048560768970578
35.46,0.00485563300719605
35.47,0.00485519556190517
35.48,0.00485476457764866
35.49,0.00485434006961982
35.5,0.00485392205178148
35.51,0.00485351053680194
35.52,0.00485310553613838
35.53,0.00485270705995156
35.54,0.00485231511718587
35.55,0.00485192971549253
35.56,0.00485155086131672
35.57,0.00485117855982453
35.58,0.00485081281495481
35.59,0.00485045362937775
35.6,0.00485010100453698
35.61,0.00484975494064699
35.62,0.00484941543666639
35.63,0.00484908249031835
35.64,0.00484875609810753
35.65,0.00484843625530151
35.66,0.00484812295594994
35.67,0.00484781619286012
35.68,0.00484751595765398
35.69,0.00484722224070633
35.7,0.00484693503119404
35.71,0.00484665431710452
35.72,0.00484638008518568
35.73,0.0048461123210215
35.74,0.0048458510089755
35.75,0.00484559613223501
35.76,0.00484534767281741
35.77,0.00484510561152485
35.78,0.00484486992801414
35.79,0.00484464060077039
35.8,0.00484441760709164
35.81,0.00484420092315407
35.82,0.00484399052395368
35.83,0.00484378638334171
35.84,0.00484358847404209
35.85,0.00484339676764856
35.86,0.00484321123458309
35.87,0.00484303184419987
35.88,0.004842858564722
35.89,0.00484269136324789
35.9,0.00484253020578729
35.91,0.00484237505725438
35.92,0.00484222588146288
35.93,0.00484208264117747
35.94,0.00484194529804427
35.95,0.00484181381268844
35.96,0.0048416881446488
35.97,0.0048415682524271
35.98,0.00484145409347381
35.99,0.00484134562422622
36,0.00484124280005616
36.01,0.00484114557535464
36.02,0.00484105390349387
36.03,0.0048409677368294
36.04,0.00484088702674867
36.05,0.00484081172363393
36.06,0.00484074177690985
36.07,0.00484067713502689
36.08,0.0048406177454805
36.09,0.00484056355481377
36.1,0.00484051450864764
36.11,0.00484047055164949
36.12,0.00484043162759884
36.13,0.00484039767934652
36.14,0.00484036864882831
36.15,0.00484034447713566
36.16,0.00484032510444166
36.17,0.00484031047005595
36.18,0.00484030051244311
36.19,0.0048402951692148
36.2,0.00484029437712974
36.21,0.00484029807212805
36.22,0.00484030618934306
36.23,0.00484031866308265
36.24,0.00484033542688278
36.25,0.0048403564134365
36.26,0.00484038155475097
36.27,0.0048404107820087
36.28,0.00484044402563777
36.29,0.0048404812153533
36.3,0.00484052228012888
36.31,0.00484056714821146
36.32,0.00484061574715777
36.33,0.00484066800381511
36.34,0.00484072384434509
36.35,0.00484078319426084
36.36,0.00484084597837586
36.37,0.00484091212089488
36.38,0.00484098154535573
36.39,0.00484105417467473
36.4,0.00484112993118868
36.41,0.00484120873658145
36.42,0.0048412905119859
36.43,0.00484137517794925
36.44,0.00484146265444241
36.45,0.00484155286090804
36.46,0.00484164571621581
36.47,0.00484174113875291
36.48,0.00484183904634194
36.49,0.00484193935633137
36.5,0.00484204198558946
36.51,0.00484214685048312
36.52,0.00484225386693138
36.53,0.00484236295039486
36.54,0.00484247401589621
36.55,0.00484258697803575
36.56,0.00484270175099288
36.57,0.00484281824855604
36.58,0.00484293638411226
36.59,0.00484305607070112
36.6,0.00484317722097583
36.61,0.00484329974724373
36.62,0.00484342356149103
36.63,0.00484354857537372
36.64,0.00484367470023395
36.65,0.00484380184712718
36.66,0.00484392992681126
36.67,0.00484405884981298
36.68,0.00484418852634094
36.69,0.00484431886641945
36.7,0.00484444977980614
36.71,0.00484458117605957
36.72,0.00484471296453048
36.73,0.00484484505437976
36.74,0.00484497735458933
36.75,0.00484510977399588
36.76,0.00484524222124627
36.77,0.00484537460490031
36.78,0.00484550683335039
36.79,0.0048456388149023
36.8,0.00484577045777446
36.81,0.00484590167008003
36.82,0.00484603235987102
36.83,0.00484616243515357
36.84,0.00484629180386298
36.85,0.00484642037394134
36.86,0.00484654805329399
36.87,0.00484667474982226
36.88,0.00484680037143459
36.89,0.00484692482608029
36.9,0.00484704802172342
36.91,0.00484716986640976
36.92,0.00484729026820285
36.93,0.0048474091352827
36.94,0.00484752637591068
36.95,0.00484764189842912
36.96,0.00484775561131945
36.97,0.00484786742319454
36.98,0.00484797724278074
36.99,0.00484808497899802
37,0.00484819054091556
37.01,0.00484829383777174
37.02,0.0048483947790251
37.03,0.00484849327433146
37.04,0.00484858923355724
37.05,0.00484868256681326
37.06,0.00484877318445109
37.07,0.0048488609970907
37.08,0.00484894591561569
37.09,0.0048490278511969
37.1,0.00484910671529393
37.11,0.00484918241970234
37.12,0.00484925487648935
37.13,0.004849323998116
37.14,0.00484938969735005
37.15,0.00484945188734409
37.16,0.0048495104816092
37.17,0.00484956539402448
37.18,0.00484961653890403
37.19,0.00484966383095964
37.2,0.00484970718529132
37.21,0.00484974651747605
37.22,0.00484978174351292
37.23,0.00484981277985153
37.24,0.00484983954344442
37.25,0.00484986195168458
37.26,0.00484987992248775
37.27,0.00484989337425501
37.28,0.00484990222591553
37.29,0.00484990639691307
37.3,0.0048499058072482
37.31,0.00484990037745869
37.32,0.00484989002864211
37.33,0.0048498746824821
37.34,0.00484985426124573
37.35,0.00484982868778427
37.36,0.00484979788555551
37.37,0.00484976177863539
37.38,0.00484972029174857
37.39,0.00484967335023301
37.4,0.00484962088008978
37.41,0.00484956280796478
37.42,0.00484949906120002
37.43,0.00484942956779566
37.44,0.00484935425645971
37.45,0.0048492730565961
37.46,0.00484918589830197
37.47,0.00484909271243406
37.48,0.00484899343056067
37.49,0.00484888798497241
37.5,0.00484877630874969
37.51,0.00484865833571035
37.52,0.00484853400043839
37.53,0.0048484032383278
37.54,0.00484826598551813
37.55,0.00484812217898678
37.56,0.0048479717565072
37.57,0.00484781465665629
37.58,0.00484765081886152
37.59,0.00484748018334946
37.6,0.00484730269123745
37.61,0.00484711828445317
37.62,0.00484692690580324
37.63,0.00484672849896528
37.64,0.00484652300848898
37.65,0.00484631037981464
37.66,0.00484609055927776
37.67,0.00484586349409366
37.68,0.00484562913241837
37.69,0.00484538742331364
37.7,0.00484513831674549
37.71,0.00484488176365017
37.72,0.00484461771587508
37.73,0.00484434612622331
37.74,0.00484406694844652
37.75,0.00484378013727071
37.76,0.00484348564837034
37.77,0.00484318343841561
37.78,0.00484287346505574
37.79,0.00484255568690239
37.8,0.00484223006358331
37.81,0.00484189655571632
37.82,0.00484155512495565
37.83,0.00484120573391966
37.84,0.00484084834627474
37.85,0.00484048292671357
37.86,0.00484010944094437
37.87,0.00483972785571463
37.88,0.00483933813883042
37.89,0.00483894025910392
37.9,0.00483853418644842
37.91,0.00483811989179106
37.92,0.00483769734714068
37.93,0.00483726652555927
37.94,0.0048368274012045
37.95,0.00483637994927255
37.96,0.00483592414605427
37.97,0.00483545996894197
37.98,0.00483498739637622
37.99,0.00483450640791916
38,0.00483401698421793
38.01,0.00483351910701935
38.02,0.00483301275916415
38.03,0.00483249792459806
38.04,0.00483197458839157
38.05,0.00483144273669911
38.06,0.00483090235681904
38.07,0.00483035343714722
38.08,0.00482979596719102
38.09,0.00482922993760027
38.1,0.00482865534012777
38.11,0.0048280721676921
38.12,0.00482748041428382
38.13,0.00482688007505627
38.14,0.00482627114629597
38.15,0.00482565362541665
38.16,0.00482502751095915
38.17,0.00482439280261771
38.18,0.00482374950119613
38.19,0.00482309760869803
38.2,0.00482243712817676
38.21,0.00482176806388235
38.22,0.00482109042120737
38.23,0.00482040420668672
38.24,0.00481970942795296
38.25,0.0048190060938178
38.26,0.0048182942142494
38.27,0.00481757380028103
38.28,0.0048168448642173
38.29,0.00481610741938243
38.3,0.00481536148029782
38.31,0.00481460706261094
38.32,0.00481384418308228
38.33,0.00481307285968735
38.34,0.00481229311147124
38.35,0.00481150495861093
38.36,0.00481070842245956
38.37,0.00480990352545629
38.38,0.00480909029121446
38.39,0.0048082687444676
38.4,0.00480743891104518
38.41,0.00480660081790352
38.42,0.00480575449318243
38.43,0.00480489996605193
38.44,0.00480403726687062
38.45,0.00480316642708112
38.46,0.00480228747923184
38.47,0.00480140045699484
38.48,0.00480050539513521
38.49,0.00479960232954157
38.5,0.00479869129714983
38.51,0.00479777233605994
38.52,0.00479684548541404
38.53,0.00479591078543917
38.54,0.00479496827748482
38.55,0.00479401800393908
38.56,0.00479306000830282
38.57,0.00479209433508054
38.58,0.00479112102994939
38.59,0.00479014013954393
38.6,0.00478915171159955
38.61,0.00478815579488956
38.62,0.00478715243926364
38.63,0.00478614169558322
38.64,0.00478512361571515
38.65,0.00478409825263171
38.66,0.00478306566025766
38.67,0.00478202589359444
38.68,0.0047809790086033
38.69,0.00477992506227942
38.7,0.00477886411262018
38.71,0.00477779621857999
38.72,0.00477672144013308
38.73,0.00477563983823315
38.74,0.00477455147479644
38.75,0.00477345641273141
38.76,0.00477235471582604
38.77,0.0047712464489168
38.78,0.00477013167771723
38.79,0.00476901046891764
38.8,0.00476788289014618
38.81,0.00476674900986362
38.82,0.00476560889756261
38.83,0.0047644626235579
38.84,0.00476331025910526
38.85,0.00476215187634765
38.86,0.00476098754825671
38.87,0.00475981734875042
38.88,0.00475864135255022
38.89,0.00475745963526597
38.9,0.00475627227336795
38.91,0.00475507934411001
38.92,0.00475388092562945
38.93,0.00475267709681737
38.94,0.00475146793746384
38.95,0.00475025352807201
38.96,0.00474903395000636
38.97,0.00474780928534324
38.98,0.00474657961700409
38.99,0.00474534502858781
39,0.00474410560452609
39.01,0.00474286142991998
39.02,0.00474161259066996
39.03,0.0047403591733558
39.04,0.00473910126523802
39.05,0.00473783895434965
39.06,0.00473657232937919
39.07,0.00473530147965096
39.08,0.00473402649522359
39.09,0.0047327474667701
39.1,0.00473146448562101
39.11,0.00473017764372519
39.12,0.00472888703367846
39.13,0.00472759274866419
39.14,0.00472629488250742
39.15,0.00472499352956013
39.16,0.00472368878479379
39.17,0.00472238074371256
39.18,0.00472106950241702
39.19,0.00471975515750289
39.2,0.00471843780612236
39.21,0.00471711754591897
39.22,0.00471579447508019
39.23,0.00471446869226289
39.24,0.004713140296566
39.25,0.00471180938760618
39.26,0.00471047606545649
39.27,0.00470914043057769
39.28,0.00470780258392078
39.29,0.00470646262683683
39.3,0.00470512066104434
39.31,0.00470377678867895
39.32,0.00470243111226232
39.33,0.00470108373464506
39.34,0.00469973475907925
39.35,0.00469838428911762
39.36,0.00469703242863728
39.37,0.00469567928183012
39.38,0.00469432495320921
39.39,0.00469296954753073
39.4,0.00469161316986266
39.41,0.004690255925485
39.42,0.0046888979199684
39.43,0.00468753925905019
39.44,0.00468618004875176
39.45,0.0046848203952421
39.46,0.00468346040489698
39.47,0.0046821001842684
39.48,0.00468073984007678
39.49,0.00467937947915387
39.5,0.00467801920848998
39.51,0.00467665913518878
39.52,0.00467529936645417
39.53,0.00467394000955601
39.54,0.0046725811718703
39.55,0.00467122296080824
39.56,0.00466986548384074
39.57,0.00466850884846115
39.58,0.00466715316217836
39.59,0.0046657985324936
39.6,0.00466444506692243
39.61,0.00466309287291367
39.62,0.00466174205791325
39.63,0.00466039272927787
39.64,0.00465904499430014
39.65,0.00465769896018964
39.66,0.00465635473405202
39.67,0.00465501242285193
39.68,0.00465367213350709
39.69,0.00465233397267428
39.7,0.0046509980469176
39.71,0.00464966446262383
39.72,0.00464833332594439
39.73,0.00464700474290114
39.74,0.00464567881920164
39.75,0.00464435566040144
39.76,0.0046430353717587
39.77,0.00464171805827374
39.78,0.00464040382466724
39.79,0.00463909277538055
39.8,0.00463778501450718
39.81,0.00463648064585576
39.82,0.00463517977288297
39.83,0.00463388249867269
39.84,0.00463258892596019
39.85,0.00463129915707206
39.86,0.00463001329397672
39.87,0.00462873143816567
39.88,0.00462745369077822
39.89,0.00462618015242211
39.9,0.00462491092332151
39.91,0.00462364610318933
39.92,0.00462238579124008
39.93,0.00462113008620912
39.94,0.00461987908632122
39.95,0.00461863288921838
39.96,0.00461739159205821
39.97,0.00461615529136983
39.98,0.00461492408317388
39.99,0.00461369806282341
40,0.00461247732515802
40.01,0.00461126196430217
40.02,0.00461005207380349
40.03,0.00460884774654147
40.04,0.00460764907470868
40.05,0.00460645614989896
40.06,0.00460526906290104
40.07,0.00460408790387823
40.08,0.004602912762245
40.09,0.00460174372666067
40.1,0.00460058088509196
40.11,0.0045994243246541
40.12,0.00459827413177805
40.13,0.0045971303920358
40.14,0.00459599319021331
40.15,0.00459486261029773
40.16,0.00459373873539037
40.17,0.00459262164781771
40.18,0.00459151142898506
40.19,0.00459040815946532
40.2,0.00458931191889345
40.21,0.00458822278604487
40.22,0.00458714083876954
40.23,0.00458606615401125
40.24,0.0045849988076998
40.25,0.00458393887488973
40.26,0.004582886429632
40.27,0.00458184154500507
40.28,0.00458080429308116
40.29,0.00457977474496984
40.3,0.00457875297068233
40.31,0.00457773903928493
40.32,0.00457673301873518
40.33,0.00457573497597219
40.34,0.00457474497686816
40.35,0.00457376308617741
40.36,0.00457278936758831
40.37,0.00457182388369903
40.38,0.00457086669595952
40.39,0.00456991786471339
40.4,0.00456897744915064
40.41,0.00456804550731682
40.42,0.00456712209607046
40.43,0.00456620727115631
40.44,0.00456530108707642
40.45,0.00456440359715715
40.46,0.0045635148535027
40.47,0.00456263490700881
40.48,0.00456176380733109
40.49,0.0045609016029462
40.5,0.00456004834100543
40.51,0.00455920406739518
40.52,0.00455836882680127
40.53,0.00455754266255648
40.54,0.00455672561673337
40.55,0.00455591773012387
40.56,0.00455511904216754
40.57,0.00455432959104152
40.58,0.00455354941349195
40.59,0.00455277854504166
40.6,0.00455201701978314
40.61,0.00455126487049273
40.62,0.00455052212856843
40.63,0.0045497888240309
40.64,0.00454906498551844
40.65,0.0045483506402898
40.66,0.0045476458141831
40.67,0.00454695053163856
40.68,0.00454626481569331
40.69,0.00454558868794186
40.7,0.00454492216858016
40.71,0.00454426527627605
40.72,0.00454361802837844
40.73,0.00454298044067458
40.74,0.00454235252757162
40.75,0.00454173430196303
