"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
32.47,0.975865329492521,0.970482454763231
32.48,0.975884031069934,0.970487506716935
32.49,0.975902904569037,0.970492715705221
32.5,0.975921950044734,0.970498081993062
32.51,0.975941167541645,0.970503605831475
32.52,0.975960557094134,0.97050928745759
32.53,0.975980118726381,0.970515127094753
32.54,0.975999852452357,0.970521124952559
32.55,0.976019758275878,0.97052728122696
32.56,0.97603983619065,0.970533596100341
32.57,0.976060086180263,0.970540069741581
32.58,0.97608050821827,0.970546702306166
32.59,0.97610110226817,0.970553493936237
32.6,0.976121868283471,0.970560444760698
32.61,0.976142806207745,0.970567554895311
32.62,0.976163915974578,0.970574824442722
32.63,0.976185197507686,0.970582253492618
32.64,0.976206650720929,0.97058984212178
32.65,0.976228275518327,0.97059759039418
32.66,0.97625007179409,0.970605498361053
32.67,0.976272039432673,0.970613566061018
32.68,0.97629417830883,0.970621793520158
32.69,0.976316488287579,0.970630180752084
32.7,0.97633896922431,0.970638727758069
32.71,0.976361620964808,0.970647434527141
32.72,0.976384443345239,0.970656301036134
32.73,0.97640743619225,0.970665327249829
32.74,0.976430599322972,0.970674513121037
32.75,0.976453932545069,0.970683858590691
32.76,0.976477435656768,0.970693363587952
32.77,0.976501108446905,0.9707030280303
32.78,0.976524950694964,0.970712851823654
32.79,0.976548962171115,0.970722834862447
32.8,0.976573142636225,0.970732977029727
32.81,0.976597491841966,0.970743278197309
32.82,0.97662200953078,0.970753738225807
32.83,0.976646695435964,0.970764356964789
32.84,0.976671549281708,0.970775134252875
32.85,0.976696570783102,0.970786069917801
32.86,0.976721759646227,0.970797163776596
32.87,0.976747115568151,0.970808415635616
32.88,0.976772638237008,0.970819825290715
32.89,0.976798327332025,0.970831392527314
32.9,0.976824182523532,0.970843117120497
32.91,0.976850203473077,0.97085499883518
32.92,0.976876389833396,0.970867037426159
32.93,0.976902741248506,0.970879232638255
32.94,0.976929257353726,0.970891584206413
32.95,0.976955937775712,0.97090409185581
32.96,0.976982782132527,0.97091675530198
32.97,0.977009790033679,0.97092957425092
32.98,0.977036961080154,0.97094254839921
32.99,0.977064294864446,0.970955677434091
33,0.977091790970653,0.970968961033642
33.01,0.977119448974483,0.970982398866847
33.02,0.977147268443283,0.970995990593702
33.03,0.977175248936157,0.971009735865393
33.04,0.977203390003934,0.971023634324346
33.05,0.977231691189237,0.971037685604345
33.06,0.977260152026581,0.971051889330725
33.07,0.977288772042339,0.971066245120393
33.08,0.977317550754848,0.971080752582002
33.09,0.977346487674438,0.971095411316059
33.1,0.97737558230346,0.97111022091502
33.11,0.977404834136367,0.971125180963437
33.12,0.977434242659756,0.971140291038077
33.13,0.9774638073524,0.97115555070802
33.14,0.977493527685297,0.971170959534781
33.15,0.977523403121737,0.971186517072438
33.16,0.977553433117336,0.971202222867761
33.17,0.977583617120095,0.971218076460306
33.18,0.977613954570438,0.971234077382564
33.19,0.977644444901292,0.971250225160061
33.2,0.977675087538073,0.971266519311472
33.21,0.977705881898811,0.971282959348773
33.22,0.977736827394159,0.971299544777331
33.23,0.97776792342743,0.971316275096025
33.24,0.977799169394704,0.971333149797406
33.25,0.977830564684816,0.971350168367767
33.26,0.977862108679447,0.97136733028729
33.27,0.977893800753164,0.971384635030171
33.28,0.977925640273453,0.971402082064716
33.29,0.977957626600819,0.971419670853507
33.3,0.977989759088791,0.971437400853481
33.31,0.978022037083984,0.971455271516052
33.32,0.978054459926173,0.971473282287276
33.33,0.978087026948312,0.971491432607913
33.34,0.978119737476622,0.97150972191359
33.35,0.978152590830636,0.971528149634929
33.36,0.978185586323204,0.971546715197604
33.37,0.97821872326063,0.971565418022545
33.38,0.978252000942648,0.971584257525994
33.39,0.97828541866253,0.971603233119672
33.4,0.978318975707094,0.971622344210851
33.41,0.978352671356811,0.971641590202535
33.42,0.978386504885811,0.97166097049352
33.43,0.978420475561947,0.971680484478539
33.44,0.978454582646878,0.971700131548401
33.45,0.978488825396094,0.971719911090077
33.46,0.978523203058981,0.971739822486847
33.47,0.978557714878877,0.971759865118396
33.48,0.978592360093109,0.971780038360936
33.49,0.978627137933083,0.971800341587341
33.5,0.978662047624317,0.971820774167256
33.51,0.978697088386482,0.9718413354672
33.52,0.978732259433488,0.971862024850705
33.53,0.978767559973519,0.971882841678422
33.54,0.978802989209103,0.97190378530824
33.55,0.97883854633715,0.971924855095397
33.56,0.97887423054902,0.971946050392601
33.57,0.978910041030576,0.971967370550138
33.58,0.978945976962239,0.971988814916001
33.59,0.978982037519063,0.972010382836006
33.6,0.979018221870737,0.972032073653856
33.61,0.979054529181713,0.972053886711334
33.62,0.979090958611201,0.972075821348349
33.63,0.979127509313274,0.972097876903082
33.64,0.979164180436897,0.972120052712099
33.65,0.979200971125977,0.972142348110435
33.66,0.979237880519429,0.972164762431711
33.67,0.979274907751263,0.972187295008292
33.68,0.979312051950594,0.972209945171325
33.69,0.979349312241719,0.972232712250889
33.7,0.979386687744171,0.97225559557609
33.71,0.979424177572791,0.972278594475177
33.72,0.979461780837774,0.972301708275646
33.73,0.979499496644709,0.972324936304324
33.74,0.979537324094677,0.97234827788752
33.75,0.979575262284259,0.972371732351064
33.76,0.979613310305633,0.972395299020477
33.77,0.979651467246614,0.972418977221017
33.78,0.979689732190734,0.97244276627784
33.79,0.979728104217247,0.972466665516033
33.8,0.979766582401251,0.972490674260767
33.81,0.979805165813701,0.97251479183737
33.82,0.979843853521477,0.972539017571424
33.83,0.979882644587462,0.972563350788886
33.84,0.97992153807057,0.972587790816152
33.85,0.979960533025839,0.972612336980186
33.86,0.979999628504441,0.972636988608571
33.87,0.980038823553777,0.972661745029638
33.88,0.980078117217543,0.972686605572558
33.89,0.980117508535747,0.972711569567405
33.9,0.980156996544796,0.972736636345268
33.91,0.980196580277566,0.972761805238344
33.92,0.980236258763425,0.972787075580011
33.93,0.980276031028308,0.972812446704912
33.94,0.980315896094798,0.972837917949075
33.95,0.980355852982127,0.972863488649935
33.96,0.980395900706303,0.972889158146488
33.97,0.980436038280122,0.972914925779324
33.98,0.980476264713237,0.972940790890729
33.99,0.980516579012213,0.972966752824746
34,0.980556980180616,0.972992810927304
34.01,0.980597467219013,0.973018964546216
34.02,0.980638039125073,0.973045213031313
34.03,0.980678694893645,0.97307155573453
34.04,0.980719433516736,0.973097992009911
34.05,0.980760253983662,0.973124521213763
34.06,0.980801155281048,0.973151142704664
34.07,0.980842136392877,0.973177855843547
34.08,0.98088319630063,0.97320465999383
34.09,0.980924333983239,0.973231554521377
34.1,0.980965548417206,0.973258538794641
34.11,0.981006838576641,0.973285612184693
34.12,0.981048203433369,0.97331277406534
34.13,0.981089641956874,0.973340023813071
34.14,0.981131153114496,0.973367360807261
34.15,0.981172735871381,0.973394784430119
34.16,0.981214389190596,0.973422294066793
34.17,0.981256112033181,0.973449889105435
34.18,0.981297903358163,0.973477568937207
34.19,0.981339762122664,0.973505332956376
34.2,0.981381687281966,0.973533180560385
34.21,0.9814236777895,0.973561111149823
34.22,0.981465732596994,0.973589124128573
34.23,0.981507850654427,0.973617218903752
34.24,0.981550030910201,0.973645394885864
34.25,0.981592272311103,0.973673651488758
34.26,0.98163457380242,0.973701988129733
34.27,0.981676934327964,0.973730404229523
34.28,0.981719352830152,0.973758899212391
34.29,0.981761828250035,0.973787472506103
34.3,0.981804359527388,0.973816123542034
34.31,0.981846945600741,0.973844851755147
34.32,0.98188958540746,0.973873656584063
34.33,0.981932277883773,0.973902537471062
34.34,0.98197502196486,0.973931493862143
34.35,0.982017816584869,0.973960525207011
34.36,0.982060660677013,0.973989630959142
34.37,0.982103553173605,0.974018810575798
34.38,0.982146493006119,0.97404806351804
34.39,0.982189479105251,0.974077389250757
34.4,0.982232510400964,0.974106787242688
34.41,0.982275585822537,0.974136256966417
34.42,0.982318704298652,0.974165797898423
34.43,0.982361864757423,0.97419540951909
34.44,0.982405066126466,0.974225091312699
34.45,0.982448307332932,0.974254842767442
34.46,0.982491587303597,0.974284663375466
34.47,0.982534904964882,0.97431455263283
34.48,0.982578259242932,0.974344510039555
34.49,0.982621649063654,0.974374535099602
34.5,0.982665073352808,0.974404627320907
34.51,0.982708531036003,0.974434786215335
34.52,0.982752021038797,0.974465011298723
34.53,0.982795542286742,0.97449530209086
34.54,0.982839093705419,0.974525658115476
34.55,0.982882674220517,0.974556078900264
34.56,0.982926282757879,0.974586563976846
34.57,0.982969918243547,0.974617112880778
34.58,0.983013579603829,0.974647725151547
34.59,0.983057265765332,0.974678400332538
34.6,0.983100975655051,0.97470913797105
34.61,0.983144708200379,0.974739937618254
34.62,0.983188462329198,0.974770798829206
34.63,0.9832322369699,0.974801721162792
34.64,0.983276031051458,0.974832704181744
34.65,0.983319843503486,0.974863747452607
34.66,0.983363673256275,0.974894850545715
34.67,0.983407519240844,0.974926013035164
34.68,0.98345138038901,0.9749572344988
34.69,0.983495255633405,0.97498851451816
34.7,0.983539143907595,0.975019852678516
34.71,0.98358304414605,0.975051248568753
34.72,0.983626955284234,0.975082701781387
34.73,0.983670876258686,0.975114211912561
34.74,0.983714806007003,0.975145778561937
34.75,0.983758743467944,0.975177401332721
34.76,0.983802687581486,0.975209079831627
34.77,0.983846637288805,0.975240813668774
34.78,0.983890591532423,0.975272602457738
34.79,0.983934549256166,0.975304445815424
34.8,0.983978509405281,0.975336343362093
34.81,0.984022470926465,0.975368294721285
34.82,0.98406643276789,0.975400299519769
34.83,0.984110393879286,0.975432357387517
34.84,0.984154353211981,0.975464467957651
34.85,0.984198309718926,0.975496630866374
34.86,0.984242262354783,0.975528845752959
34.87,0.984286210075926,0.975561112259646
34.88,0.98433015184055,0.975593430031656
34.89,0.984374086608669,0.975625798717089
34.9,0.98441801334216,0.975658217966859
34.91,0.984461931004859,0.975690687434692
34.92,0.984505838562554,0.975723206777021
34.93,0.984549734983076,0.975755775652956
34.94,0.984593619236321,0.97578839372422
34.95,0.98463749029429,0.97582106065507
34.96,0.984681347131149,0.97585377611225
34.97,0.984725188723295,0.975886539764959
34.98,0.984769014049345,0.975919351284723
34.99,0.984812822090245,0.9759522103454
35,0.984856611829268,0.975985116623061
35.01,0.984900382252079,0.976018069795954
35.02,0.984944132346789,0.976051069544443
35.03,0.984987861103971,0.976084115550907
35.04,0.985031567516733,0.976117207499717
35.05,0.985075250580751,0.976150345077132
35.06,0.985118909294304,0.976183527971248
35.07,0.985162542658318,0.976216755871906
35.08,0.985206149676453,0.976250028470681
35.09,0.985249729355053,0.976283345460707
35.1,0.985293280703315,0.976316706536737
35.11,0.98533680273319,0.976350111394933
35.12,0.985380294459538,0.97638355973289
35.13,0.985423754900121,0.976417051249535
35.14,0.98546718307565,0.976450585645042
35.15,0.985510578009828,0.976484162620765
35.16,0.985553938729388,0.976517781879164
35.17,0.985597264264144,0.976551443123727
35.18,0.985640553647031,0.976585146058912
35.19,0.985683805914111,0.976618890390018
35.2,0.985727020104682,0.976652675823191
35.21,0.985770195261219,0.976686502065246
35.22,0.985813330429531,0.976720368823698
35.23,0.985856424658702,0.976754275806601
35.24,0.985899477001191,0.976788222722521
35.25,0.985942486512818,0.97682220928041
35.26,0.98598545225285,0.97685623518958
35.27,0.986028373284016,0.976890300159588
35.28,0.986071248672556,0.976924403900185
35.29,0.986114077488241,0.976958546121219
35.3,0.986156858804417,0.97699272653255
35.31,0.986199591698058,0.977026944844005
35.32,0.986242275249777,0.977061200765263
35.33,0.986284908543884,0.977095494005802
35.34,0.986327490668391,0.9771298242748
35.35,0.986370020715083,0.97716419128107
35.36,0.986412497779553,0.977198594733007
35.37,0.986454920961191,0.977233034338453
35.38,0.986497289363272,0.977267509804667
35.39,0.986539602092959,0.977302020838229
35.4,0.986581858261351,0.977336567144973
35.41,0.986624056983497,0.977371148429886
35.42,0.986666197378475,0.977405764397086
35.43,0.986708278569344,0.977440414749657
35.44,0.986750299683277,0.977475099189679
35.45,0.986792259851522,0.977509817418079
35.46,0.986834158209442,0.977544569134573
35.47,0.986875993896573,0.9775793540376
35.48,0.986917766056639,0.977614171824255
35.49,0.986959473837591,0.977649022190203
35.5,0.98700111639162,0.977683904829603
35.51,0.987042692875218,0.977718819435062
35.52,0.987084202449163,0.977753765697514
35.53,0.987125644278607,0.977788743306217
35.54,0.987167017533041,0.977823751948611
35.55,0.987208321386392,0.977858791310321
35.56,0.987249555016986,0.977893861075018
35.57,0.987290717607626,0.977928960924409
35.58,0.987331808345584,0.977964090538124
35.59,0.987372826422661,0.977999249593687
35.6,0.987413771035198,0.978034437766434
35.61,0.987454641384104,0.978069654729452
35.62,0.987495436674872,0.978104900153496
35.63,0.987536156117627,0.978140173706956
35.64,0.98757679892713,0.978175475055768
35.65,0.987617364322832,0.978210803863388
35.66,0.987657851528874,0.978246159790691
35.67,0.987698259774114,0.978281542495936
35.68,0.987738588292166,0.978316951634703
35.69,0.987778836321408,0.978352386859825
35.7,0.987819003105023,0.978387847821361
35.71,0.987859087891021,0.978423334166513
35.72,0.987899089932235,0.978458845539573
35.73,0.987939008486364,0.978494381581872
35.74,0.987978842816019,0.978529941931757
35.75,0.988018592188712,0.978565526224501
35.76,0.98805825587686,0.978601134092252
35.77,0.988097833157885,0.978636765164041
35.78,0.988137323314142,0.978672419065662
35.79,0.98817672563299,0.978708095419655
35.8,0.98821603940683,0.978743793845296
35.81,0.988255263933061,0.978779513958482
35.82,0.988294398514177,0.978815255371764
35.83,0.988333442457713,0.978851017694237
35.84,0.988372395076328,0.978886800531556
35.85,0.988411255687779,0.978922603485865
35.86,0.988450023614944,0.978958426155746
35.87,0.988488698185879,0.97899426813624
35.88,0.988527278733781,0.979030129018751
35.89,0.988565764597059,0.979066008391052
35.9,0.988604155119293,0.979101905837219
35.91,0.988642449649299,0.979137820937634
35.92,0.988680647541131,0.979173753268938
35.93,0.988718748154074,0.979209702403987
35.94,0.988756750852705,0.979245667911875
35.95,0.988794655006855,0.979281649357837
35.96,0.988832459991663,0.97931764630328
35.97,0.988870165187587,0.979353658305759
35.98,0.988907769980399,0.979389684918916
35.99,0.988945273761207,0.97942572569249
36,0.988982675926466,0.979461780172289
36.01,0.989019975878006,0.979497847900176
36.02,0.989057173023026,0.979533928414049
36.03,0.989094266774113,0.979570021247833
36.04,0.98913125654927,0.979606125931467
36.05,0.989168141771884,0.979642241990865
36.06,0.989204921870794,0.979678368947961
36.07,0.989241596280241,0.979714506320626
36.08,0.989278164439945,0.97975065362274
36.09,0.989314625795063,0.979786810364129
36.1,0.989350979796201,0.979822976050563
36.11,0.989387225899471,0.979859150183801
36.12,0.989423363566452,0.979895332261531
36.13,0.989459392264201,0.979931521777393
36.14,0.989495311465291,0.97996771822099
36.15,0.989531120647797,0.980003921077877
36.16,0.989566819295318,0.980040129829575
36.17,0.989602406896953,0.980076343953548
36.18,0.989637882947347,0.980112562923249
36.19,0.989673246946683,0.98014878620811
36.2,0.989708498400669,0.980185013273535
36.21,0.989743636820577,0.98022124358094
36.22,0.989778661723217,0.980257476587738
36.23,0.989813572630975,0.980293711747384
36.24,0.989848369071775,0.980329948509342
36.25,0.989883050579128,0.980366186319152
36.26,0.989917616692098,0.98040242461841
36.27,0.989952066955351,0.980438662844821
36.28,0.98998640091909,0.980474900432168
36.29,0.990020618139139,0.980511136810399
36.3,0.990054718176876,0.980547371405587
36.31,0.990088700599273,0.980583603639992
36.32,0.990122564978889,0.980619832932075
36.33,0.990156310893871,0.980656058696527
36.34,0.990189937927966,0.980692280344307
36.35,0.990223445670488,0.980728497282632
36.36,0.99025683371636,0.980764708915055
36.37,0.99029010166609,0.980800914641476
36.38,0.990323249125778,0.980837113858167
36.39,0.990356275707099,0.980873305957808
36.4,0.990389181027345,0.980909490329553
36.41,0.990421964709371,0.980945666359019
36.42,0.990454626381633,0.980981833428359
36.43,0.990487165678149,0.98101799091627
36.44,0.990519582238545,0.981054138198081
36.45,0.990551875708001,0.98109027464573
36.46,0.990584045737294,0.981126399627874
36.47,0.990616091982759,0.981162512509879
36.48,0.990648014106306,0.981198612653892
36.49,0.990679811775394,0.981234699418868
36.5,0.990711484663066,0.981270772160647
36.51,0.990743032447896,0.981306830231966
36.52,0.990774454814027,0.981342872982538
36.53,0.990805751451133,0.981378899759081
36.54,0.990836922054433,0.98141490990538
36.55,0.990867966324668,0.981450902762327
36.56,0.990898883968126,0.981486877668003
36.57,0.990929674696575,0.981522833957674
36.58,0.990960338227343,0.981558770963933
36.59,0.990990874283222,0.981594688016663
36.6,0.991021282592526,0.981630584443165
36.61,0.991051562889046,0.981666459568175
36.62,0.991081714912047,0.981702312713935
36.63,0.991111738406272,0.981738143200253
36.64,0.991141633121927,0.981773950344569
36.65,0.991171398814673,0.981809733462015
36.66,0.991201035245599,0.981845491865453
36.67,0.99123054218123,0.981881224865567
36.68,0.991259919393524,0.981916931770926
36.69,0.991289166659842,0.981952611888031
36.7,0.99131828376294,0.981988264521388
36.71,0.99134727049097,0.982023888973576
36.72,0.991376126637456,0.982059484545316
36.73,0.991404852001282,0.982095050535526
36.74,0.991433446386695,0.982130586241409
36.75,0.991461909603268,0.9821660909585
36.76,0.991490241465906,0.982201563980754
36.77,0.991518441794842,0.982237004600617
36.78,0.991546510415572,0.982272412109059
36.79,0.9915744471589,0.982307785795697
36.8,0.991602251860915,0.982343124948855
36.81,0.991629924362921,0.98237842885559
36.82,0.991657464511501,0.982413696801835
36.83,0.991684872158435,0.982448928072413
36.84,0.991712147160742,0.982484121951165
36.85,0.991739289380618,0.98251927772098
36.86,0.991766298685429,0.982554394663875
36.87,0.991793174947715,0.982589472061104
36.88,0.991819918045159,0.982624509193201
36.89,0.991846527860576,0.982659505340072
36.9,0.991873004281875,0.982694459781061
36.91,0.991899347202076,0.982729371795044
36.92,0.991925556519266,0.982764240660493
36.93,0.991951632136582,0.982799065655551
36.94,0.991977573962212,0.982833846058131
36.95,0.99200338190935,0.982868581145966
36.96,0.9920290558962,0.982903270196716
